2.938353711238970711e-01,-5.273643727226537958e-01,2.089715676774152042e-01,9.756770073932339096e-04,9.242072228544960799e-01,-3.818761355217838438e-01,-3.267169555649045327e-03
2.938354122537051305e-01,-5.273692441467880965e-01,2.089763738128264658e-01,9.792711884897067898e-04,9.242051827814383724e-01,-3.818811094141444928e-01,-3.261812454702334163e-03
2.938338629050020745e-01,-5.273709006223262774e-01,2.089786064201186178e-01,9.782206690886769557e-04,9.242033296741876125e-01,-3.818856122294276845e-01,-3.260011598570609469e-03
2.938321456056264824e-01,-5.273754988582376457e-01,2.089813319494540078e-01,9.812509888975538223e-04,9.242025006988918712e-01,-3.818876462351645240e-01,-3.255841116733957340e-03
2.938301561185487909e-01,-5.273787542361439984e-01,2.089836112534197987e-01,9.818922645768823725e-04,9.242000815614491716e-01,-3.818935123252216179e-01,-3.254285374268237052e-03
2.938307924648463909e-01,-5.273838332616377356e-01,2.089910276954577428e-01,9.864592341383884421e-04,9.241995684005225309e-01,-3.818948205901048776e-01,-3.245099831895941443e-03
2.938277772678954958e-01,-5.273885764712001878e-01,2.089917048282296519e-01,9.878002760231961027e-04,9.241983712498569314e-01,-3.818977251519580784e-01,-3.243817733133495720e-03
2.938250738720423749e-01,-5.273928065169802837e-01,2.089959808099075556e-01,9.904404115760956709e-04,9.241958267848341402e-01,-3.819039138578033676e-01,-3.239345825864472974e-03
2.938208110499130887e-01,-5.273967938578332237e-01,2.089971680581963476e-01,9.909443239063970427e-04,9.241944562233671556e-01,-3.819072303054637518e-01,-3.239221472997761211e-03
2.938182619572332066e-01,-5.274006811185101284e-01,2.089987648412556243e-01,9.938126963470084348e-04,9.241915187647635754e-01,-3.819143553075267095e-01,-3.236385273801804623e-03
2.938150342658926162e-01,-5.274055072440919645e-01,2.090042680701396094e-01,9.971709432047863239e-04,9.241900211317335412e-01,-3.819180103877599652e-01,-3.231691831050040060e-03
2.938112273354278048e-01,-5.274094344542651358e-01,2.090072796707825309e-01,9.988494158975163000e-04,9.241883546437948960e-01,-3.819220564963287656e-01,-3.229582365366368175e-03
2.938058807546303774e-01,-5.274109560583521983e-01,2.090049267869845961e-01,9.984195728760310740e-04,9.241861523566337056e-01,-3.819273552701461516e-01,-3.233302792685157495e-03
2.938019845099698601e-01,-5.274149337511248037e-01,2.090095839773535302e-01,1.001953963405979213e-03,9.241849575825114016e-01,-3.819302659343072892e-01,-3.229896254714800796e-03
2.937971411997503668e-01,-5.274165730816186004e-01,2.090050639316356762e-01,1.002127377848737334e-03,9.241832521052470995e-01,-3.819343546341367746e-01,-3.234349871837825970e-03
2.937891448245086856e-01,-5.274192743412989826e-01,2.090032450290077448e-01,1.003339457171540001e-03,9.241809169624266573e-01,-3.819399750178869013e-01,-3.237516912385439080e-03
2.937865027687903696e-01,-5.274219570116398526e-01,2.090059662506540406e-01,1.005371138228401727e-03,9.241803287924954535e-01,-3.819413907876919034e-01,-3.237762349700105177e-03
2.937828775109231350e-01,-5.274226300102989873e-01,2.090043906182776634e-01,1.007126108940547020e-03,9.241786779325446011e-01,-3.819453651322322618e-01,-3.239599645092203304e-03
2.937764706244347379e-01,-5.274231183842327253e-01,2.090006969612205889e-01,1.006770357137406167e-03,9.241774499711530311e-01,-3.819482941071621340e-01,-3.244689028814649271e-03
2.937716196839874616e-01,-5.274253637756791679e-01,2.089992942607467596e-01,1.007293515805743420e-03,9.241738871761194796e-01,-3.819568923233844782e-01,-3.247156943676667799e-03
2.937641319234055581e-01,-5.274283189335220445e-01,2.089969001772621071e-01,1.008918802127925854e-03,9.241734177721629973e-01,-3.819579820714207874e-01,-3.252060592618508279e-03
2.937546392348797109e-01,-5.274303851800851151e-01,2.089904520475772687e-01,1.008394288135639394e-03,9.241708474647747362e-01,-3.819641300824410113e-01,-3.260547126462329248e-03
2.937465060915646076e-01,-5.274330297689254765e-01,2.089869806693792631e-01,1.008913734706908981e-03,9.241682805253307320e-01,-3.819703032628131156e-01,-3.264780121888882780e-03
2.937470668498866067e-01,-5.274317844040384839e-01,2.089822550347740782e-01,1.008336329216263493e-03,9.241690768626521502e-01,-3.819683478358972817e-01,-3.268314580283980184e-03
2.937375706003884646e-01,-5.274331559325843299e-01,2.089780268121317897e-01,1.006334925118611062e-03,9.241663214772791735e-01,-3.819749561599682375e-01,-3.275729500934260012e-03
2.937317005018323379e-01,-5.274353424328932505e-01,2.089738769597750678e-01,1.005323893648759617e-03,9.241647460773906309e-01,-3.819787367648679322e-01,-3.279648014146610557e-03
2.937248179865377118e-01,-5.274361421847501008e-01,2.089659166460453854e-01,1.003738516184810720e-03,9.241620174361434570e-01,-3.819852842611143329e-01,-3.286433523454587464e-03
2.937214357459209113e-01,-5.274360255429164646e-01,2.089607976119104982e-01,1.002396658100433106e-03,9.241622209576448865e-01,-3.819847447913391481e-01,-3.292309564488499554e-03
2.937180033017084413e-01,-5.274358233621748715e-01,2.089556040017372940e-01,1.002166319310262991e-03,9.241610182715910282e-01,-3.819876273899125985e-01,-3.295525892769037186e-03
2.937135897438362120e-01,-5.274349161268063746e-01,2.089502965305503612e-01,9.995003256973058851e-04,9.241598359431484333e-01,-3.819904397831397347e-01,-3.301899894824645437e-03
2.937085547078208125e-01,-5.274352109605113803e-01,2.089453861126114587e-01,9.975158293881074886e-04,9.241587761307696880e-01,-3.819929746297904272e-01,-3.305872975854254239e-03
2.937023584459527159e-01,-5.274368183469659854e-01,2.089432657229745860e-01,9.982041017746468015e-04,9.241565008833209083e-01,-3.819984469027066787e-01,-3.309384774785919733e-03
2.937038258854859918e-01,-5.274342974082045776e-01,2.089388171835964148e-01,9.947224063091850491e-04,9.241570013261842798e-01,-3.819972235184784237e-01,-3.311895424541270658e-03
2.937007909645280024e-01,-5.274327947932787586e-01,2.089331821182691395e-01,9.910648398620781549e-04,9.241565998236404011e-01,-3.819981541311345818e-01,-3.317684930351231815e-03
2.937004593967462163e-01,-5.274310641569671665e-01,2.089291480689189906e-01,9.905833059331845599e-04,9.241560834929032353e-01,-3.819993769107024595e-01,-3.320862479404928461e-03
2.936965857460464568e-01,-5.274302151297216579e-01,2.089255392121540933e-01,9.886473572386770582e-04,9.241567332445999039e-01,-3.819977713486736870e-01,-3.325305958680888768e-03
2.936967287752753064e-01,-5.274251626247635771e-01,2.089160533731447000e-01,9.828644231375208585e-04,9.241562991761446133e-01,-3.819987751970483347e-01,-3.332329295429388612e-03
2.936948430218742079e-01,-5.274247778609377768e-01,2.089153132637232568e-01,9.821352660461025487e-04,9.241572859497666492e-01,-3.819963679764474263e-01,-3.334829693244786755e-03
2.936949860436893767e-01,-5.274233376135831763e-01,2.089143215081938898e-01,9.809907005509685245e-04,9.241568375323505613e-01,-3.819974583459582185e-01,-3.334533952142644444e-03
2.937002188627992338e-01,-5.274199181072641851e-01,2.089103881522020312e-01,9.785134031292900148e-04,9.241582997439605762e-01,-3.819939090978343721e-01,-3.336605764434474354e-03
2.937008774780615616e-01,-5.274180023895782554e-01,2.089099141199657894e-01,9.777895477707748782e-04,9.241588994713739735e-01,-3.819924549139245840e-01,-3.337191078244071581e-03
2.937029669710796154e-01,-5.274148348409114506e-01,2.089077823004243939e-01,9.764156963056188580e-04,9.241596453107763232e-01,-3.819906369075931618e-01,-3.339147552810509817e-03
2.937073161170263291e-01,-5.274121808943355028e-01,2.089059143622359338e-01,9.748499649535129988e-04,9.241615688149019681e-01,-3.819859824012304395e-01,-3.339706887129007852e-03
2.937105936724851984e-01,-5.274108522325825499e-01,2.089058585615343744e-01,9.746495126827643641e-04,9.241620827718138864e-01,-3.819847437419324199e-01,-3.339217513236833034e-03
2.937160476982667023e-01,-5.274082132627866404e-01,2.089063862443308883e-01,9.739211936825321317e-04,9.241645327634011586e-01,-3.819788226590830615e-01,-3.338697304896809034e-03
2.937214508721768813e-01,-5.274041432567044829e-01,2.089057329251814421e-01,9.724416372119483497e-04,9.241656478684662224e-01,-3.819761312433317957e-01,-3.338385462670694862e-03
2.937301804803518213e-01,-5.273991639240718232e-01,2.089066214070261218e-01,9.707702804761140451e-04,9.241689616090609238e-01,-3.819681364517155120e-01,-3.336276232023275157e-03
2.937393872023126296e-01,-5.273945468662166736e-01,2.089066184054534925e-01,9.697356055319491250e-04,9.241728485314414376e-01,-3.819587450990371558e-01,-3.335070090065397723e-03
2.937471811911988029e-01,-5.273900770603145993e-01,2.089074461092089718e-01,9.679509459690876496e-04,9.241743501472496902e-01,-3.819551210253920304e-01,-3.334534953062431601e-03
2.937565007376473636e-01,-5.273857014383347419e-01,2.089116159561817954e-01,9.674154687420604727e-04,9.241784148412565125e-01,-3.819453272165322932e-01,-3.329964905134646849e-03
2.937673408925891572e-01,-5.273816820322393406e-01,2.089129665064516639e-01,9.687415625235065763e-04,9.241811702913812487e-01,-3.819386891673105522e-01,-3.326219444749577061e-03
2.937809001885789417e-01,-5.273730898896420438e-01,2.089139173138369054e-01,9.656536340493759559e-04,9.241866080720620991e-01,-3.819255554290466592e-01,-3.324317002021662162e-03
2.937914021634974171e-01,-5.273700878295770611e-01,2.089178935607987064e-01,9.671705952899582216e-04,9.241897255367905739e-01,-3.819180524184195291e-01,-3.319191195546266661e-03
2.937974903187929310e-01,-5.273664080996338654e-01,2.089189613682015390e-01,9.665131052833577773e-04,9.241919497728672273e-01,-3.819126836108776013e-01,-3.317819250826662455e-03
2.938089381201659522e-01,-5.273607176578057887e-01,2.089199410191918405e-01,9.636973632908638759e-04,9.241958417063843578e-01,-3.819032782896616962e-01,-3.317151131462572986e-03
2.938290656414506152e-01,-5.273516852566737523e-01,2.089228646452966354e-01,9.625228358590712458e-04,9.242019797064101594e-01,-3.818884836749367184e-01,-3.310633323165382801e-03
2.938420691214269631e-01,-5.273459599670167197e-01,2.089282479629461786e-01,9.627243554073740836e-04,9.242073805619523963e-01,-3.818754722433908566e-01,-3.303721464842148195e-03
2.938544148777459397e-01,-5.273399494116511876e-01,2.089309983804437387e-01,9.603440483919415153e-04,9.242099531446045235e-01,-3.818692826698110165e-01,-3.300181964781538201e-03
2.938683368501544546e-01,-5.273327467935797763e-01,2.089318829277918566e-01,9.566319583795272101e-04,9.242151706881400752e-01,-3.818566923797215296e-01,-3.296909159658619436e-03
2.938837545792625794e-01,-5.273269118504905206e-01,2.089361891856044984e-01,9.572858788533682205e-04,9.242197939182089650e-01,-3.818455681674934321e-01,-3.289103886120411675e-03
2.938994215705041380e-01,-5.273218807249518969e-01,2.089424815121026513e-01,9.548754130851718576e-04,9.242247860177450480e-01,-3.818335615762946667e-01,-3.280911056541347195e-03
2.939163044010473236e-01,-5.273131080097700485e-01,2.089409031575603093e-01,9.517762557840493123e-04,9.242300963326878227e-01,-3.818207442632637894e-01,-3.277560842615151807e-03
2.939290015125372024e-01,-5.273068781676231165e-01,2.089443195759204674e-01,9.494714630140784839e-04,9.242341065880119721e-01,-3.818110908898730838e-01,-3.271940843815056548e-03
2.939423660328308596e-01,-5.273021492641543073e-01,2.089477202738044270e-01,9.482611120656762307e-04,9.242386896945055108e-01,-3.818000509041854507e-01,-3.265945836733513338e-03
2.939583506663872026e-01,-5.272962760389598991e-01,2.089518786505223380e-01,9.468281291756893868e-04,9.242433755576923149e-01,-3.817887710964213421e-01,-3.258913760848152277e-03
2.939745708950164960e-01,-5.272875399685553743e-01,2.089540823492892496e-01,9.424116465121245298e-04,9.242486968374371559e-01,-3.817759382717094696e-01,-3.254414132172094628e-03
2.939868436935019758e-01,-5.272809573706892516e-01,2.089534492430616397e-01,9.391929497644425917e-04,9.242526165794677784e-01,-3.817664702874571936e-01,-3.252818295958150984e-03
2.939926985416040361e-01,-5.272775115289289882e-01,2.089534319560966136e-01,9.382718514352735928e-04,9.242547701037756580e-01,-3.817612785907321671e-01,-3.250500748980597078e-03
2.940157622401282644e-01,-5.272683529771520217e-01,2.089577162100862695e-01,9.353260272798616338e-04,9.242623978608922597e-01,-3.817428925394134587e-01,-3.241768236384864714e-03
2.940307099795640422e-01,-5.272591700469217990e-01,2.089562592471700953e-01,9.309885995282130965e-04,9.242672418231835385e-01,-3.817311916782316628e-01,-3.239792078115822857e-03
2.940422704136484988e-01,-5.272532943213871226e-01,2.089562832735938347e-01,9.277074871765761529e-04,9.242714736049459923e-01,-3.817209729662202622e-01,-3.237473811784419026e-03
2.940565712083743621e-01,-5.272462480459428891e-01,2.089590625484222808e-01,9.251405967725502902e-04,9.242748103809573790e-01,-3.817129519026057904e-01,-3.231309319838267333e-03
2.940695779041236912e-01,-5.272360197646240865e-01,2.089544521760057227e-01,9.187991401022312316e-04,9.242802322444514385e-01,-3.816998260411982868e-01,-3.232783692450734263e-03
2.940829539732870979e-01,-5.272311990022275907e-01,2.089567657619923469e-01,9.178335168680479880e-04,9.242838203105057104e-01,-3.816911836366821409e-01,-3.227604046456953105e-03
2.940961639994033594e-01,-5.272222092941653004e-01,2.089517356958590089e-01,9.120289019138606021e-04,9.242887735878730915e-01,-3.816791955779339496e-01,-3.228449424842174016e-03
2.941032960127380469e-01,-5.272171681562112244e-01,2.089492425847254975e-01,9.072254019200442316e-04,9.242909670263126376e-01,-3.816738831654325481e-01,-3.229880037051106184e-03
2.941169434871711008e-01,-5.272092371409434763e-01,2.089467228080894023e-01,9.036241896079691980e-04,9.242954056890420045e-01,-3.816631561744247558e-01,-3.228266474444260823e-03
2.941277201501281691e-01,-5.272007198370904923e-01,2.089431708280338196e-01,8.981981093267679163e-04,9.243004473412445021e-01,-3.816509565680767380e-01,-3.228565564396794572e-03
2.941413315616684954e-01,-5.271926459686573363e-01,2.089384394355203733e-01,8.928179952613164629e-04,9.243044756127155592e-01,-3.816412155607138423e-01,-3.228284942676433542e-03
2.941558736091870463e-01,-5.271849741485870044e-01,2.089403118173625007e-01,8.891343496401432015e-04,9.243087523360792312e-01,-3.816309082316782786e-01,-3.223302234235744888e-03
2.941660263653908536e-01,-5.271773456196248153e-01,2.089343032005551437e-01,8.833741807741567415e-04,9.243113655833262721e-01,-3.816245756538750866e-01,-3.225269065225756012e-03
2.941747761156849328e-01,-5.271715949256507994e-01,2.089309200480655160e-01,8.791538614968584736e-04,9.243147916272164144e-01,-3.816162824828645550e-01,-3.225835020864858266e-03
2.941893219431510609e-01,-5.271628096302223287e-01,2.089288566169854866e-01,8.741419128634109930e-04,9.243200861736745599e-01,-3.816034846017742899e-01,-3.224083061962344961e-03
2.941976246801252803e-01,-5.271577306654255946e-01,2.089258476143240340e-01,8.703872633284653968e-04,9.243221934266421247e-01,-3.815983827709279463e-01,-3.224814969179683882e-03
2.942101025658400704e-01,-5.271476269983093044e-01,2.089191871207297935e-01,8.630527619114881140e-04,9.243267499849689983e-01,-3.815873412094779038e-01,-3.227294662136601100e-03
2.942217675267942423e-01,-5.271401933035978482e-01,2.089154075897836083e-01,8.592059175353281356e-04,9.243305408757126473e-01,-3.815781645146691936e-01,-3.227589692000410425e-03
2.942337248741747624e-01,-5.271335547747819650e-01,2.089126021822348966e-01,8.542107668150411472e-04,9.243345720528957088e-01,-3.815684256650676009e-01,-3.225797147669269907e-03
2.942382212492959948e-01,-5.271287666546580208e-01,2.089071987684911480e-01,8.495689454861791307e-04,9.243365217846410964e-01,-3.815636848555359895e-01,-3.229106245371243106e-03
2.942474291888719229e-01,-5.271243524956799043e-01,2.089075646542320752e-01,8.469883096490062133e-04,9.243392667057247492e-01,-3.815570691424882699e-01,-3.225774964409947997e-03
2.942607280234150746e-01,-5.271134180682924830e-01,2.088995973782057924e-01,8.386244874583105319e-04,9.243439899126167925e-01,-3.815456216545262680e-01,-3.228562784650580979e-03
2.942716470212588531e-01,-5.271051405132376466e-01,2.088918340651962913e-01,8.318219747825776307e-04,9.243478105778607512e-01,-3.815363582657138042e-01,-3.231172148701930581e-03
2.942831248447474457e-01,-5.270951985099122661e-01,2.088852614966975885e-01,8.238350453265017503e-04,9.243528801396184713e-01,-3.815240705415860467e-01,-3.233863137041191778e-03
2.942921896111670432e-01,-5.270892872645061011e-01,2.088816983042923181e-01,8.194067728863576238e-04,9.243547854371764183e-01,-3.815194613111194122e-01,-3.234169569680618930e-03
2.943012336035786825e-01,-5.270819574442650035e-01,2.088767618048534280e-01,8.133741488915317624e-04,9.243587744272823148e-01,-3.815098027864290420e-01,-3.234955895618773884e-03
2.943113740497065867e-01,-5.270753280073424696e-01,2.088755899492397428e-01,8.092821342699394946e-04,9.243613475578857930e-01,-3.815035842497475627e-01,-3.234100801220438255e-03
2.943243150690784682e-01,-5.270661700003008709e-01,2.088714351609123332e-01,8.030036363427394026e-04,9.243661124982189836e-01,-3.814920580515472337e-01,-3.233402802757926776e-03
2.943327651439812676e-01,-5.270598391103140656e-01,2.088659018505152065e-01,7.970583325064937042e-04,9.243693503034577930e-01,-3.814842071756825992e-01,-3.235520532907055265e-03
2.943438692363971598e-01,-5.270530293901540819e-01,2.088632328061976740e-01,7.923241795199108305e-04,9.243714732362166009e-01,-3.814790847694649600e-01,-3.234126304345860941e-03
2.943551845604774897e-01,-5.270467398544829152e-01,2.088607189871073411e-01,7.879174379143614147e-04,9.243760706569952301e-01,-3.814679678184900724e-01,-3.232446639339655366e-03
2.943652316998045526e-01,-5.270385874639561541e-01,2.088564554720668820e-01,7.818346010739258981e-04,9.243799778816080837e-01,-3.814584971658028789e-01,-3.234218029371510508e-03
2.943775076826007919e-01,-5.270324771758441162e-01,2.088547709026496169e-01,7.777364747257899374e-04,9.243838595626832078e-01,-3.814491210706813518e-01,-3.231615753493382887e-03
2.943895023857029392e-01,-5.270249218149801740e-01,2.088534919814279134e-01,7.717630068840104687e-04,9.243865365664118983e-01,-3.814426742210297316e-01,-3.228262647997237004e-03
2.944028648730370734e-01,-5.270178517526631357e-01,2.088528289137062122e-01,7.680591561447822979e-04,9.243918490487701423e-01,-3.814298274650744780e-01,-3.225866905513947221e-03
2.944138589551413832e-01,-5.270117288866967842e-01,2.088502886415097848e-01,7.631786838680010635e-04,9.243941101537626048e-01,-3.814243763421700795e-01,-3.223632007002800396e-03
2.944262234240379583e-01,-5.270054463996171057e-01,2.088502328629710525e-01,7.591121483294803636e-04,9.243972075461044380e-01,-3.814169095212014415e-01,-3.219869718837383918e-03
2.944395711368138491e-01,-5.269983322263845915e-01,2.088493613671447979e-01,7.546245308551739099e-04,9.244027200434503655e-01,-3.814035835630280591e-01,-3.216856131076597635e-03
2.944521429516233080e-01,-5.269923787463769438e-01,2.088488658255945318e-01,7.510334976176635639e-04,9.244060872050962052e-01,-3.813954565626319626e-01,-3.213658387427484504e-03
2.944659988334285550e-01,-5.269849293349109232e-01,2.088480972226003374e-01,7.449079989685975694e-04,9.244097493404955790e-01,-3.813866287414224288e-01,-3.209338493783476295e-03
2.944736470380320825e-01,-5.269791473380808222e-01,2.088437107121974279e-01,7.418501089824332739e-04,9.244131309639668226e-01,-3.813784186097485263e-01,-3.211662893124777370e-03
2.945007180603107511e-01,-5.269658199768737505e-01,2.088454394823515692e-01,7.331261121613814880e-04,9.244206045421965445e-01,-3.813604055794634351e-01,-3.201480940238456141e-03
2.945062388794104091e-01,-5.269639856624982466e-01,2.088490298398121836e-01,7.325575549338594981e-04,9.244223140766953950e-01,-3.813562980902275856e-01,-3.197264992738875922e-03
2.945254385697028132e-01,-5.269532657663472675e-01,2.088462151883322127e-01,7.248058887559728119e-04,9.244271690137361164e-01,-3.813445837890971357e-01,-3.192531972148102658e-03
2.945383918347656005e-01,-5.269454275495623063e-01,2.088456729345516960e-01,7.188987602775971045e-04,9.244307090461313381e-01,-3.813360421684987012e-01,-3.189090827253688188e-03
2.945478512664904125e-01,-5.269393909649463525e-01,2.088456894323474922e-01,7.139617917234360959e-04,9.244319949481785148e-01,-3.813329658587231163e-01,-3.185298114918704362e-03
2.945613419302050007e-01,-5.269289954577529578e-01,2.088426463362970942e-01,7.076581601431800820e-04,9.244373115465905899e-01,-3.813200933906041312e-01,-3.184747560028732948e-03
2.945756222345278230e-01,-5.269179455056302031e-01,2.088376259410035796e-01,7.005718614990095929e-04,9.244430836472385948e-01,-3.813061040547297553e-01,-3.185797616815016359e-03
2.945880379525968595e-01,-5.269100008950806657e-01,2.088357647115803850e-01,6.944582883999816415e-04,9.244458339822982929e-01,-3.812994733565414074e-01,-3.182668453180611135e-03
2.946002443024205997e-01,-5.269013535210709254e-01,2.088336782192455332e-01,6.877938204223780572e-04,9.244499649316039180e-01,-3.812894862450589284e-01,-3.180716365203104402e-03
2.946171075246861726e-01,-5.268923327339012364e-01,2.088330499483530001e-01,6.817122891266408228e-04,9.244537717266205767e-01,-3.812803058195648465e-01,-3.176098694850974530e-03
2.946318631350126616e-01,-5.268839273461577433e-01,2.088321050867211204e-01,6.760523967271653452e-04,9.244585751722330658e-01,-3.812687038066360778e-01,-3.171945978329516590e-03
2.946468884620042639e-01,-5.268739035587012287e-01,2.088282595633526306e-01,6.681770035983316440e-04,9.244625961318236884e-01,-3.812589823426836833e-01,-3.170216983399619555e-03
2.946599507601637691e-01,-5.268641096706797589e-01,2.088237102020968072e-01,6.597887314812676124e-04,9.244654094830868640e-01,-3.812521836234505357e-01,-3.169200285428216708e-03
2.946733421732327107e-01,-5.268573675575427551e-01,2.088220493563094915e-01,6.549190960653822205e-04,9.244692894848097753e-01,-3.812428125015633884e-01,-3.165722086096826003e-03
2.946825728922752297e-01,-5.268496457015439116e-01,2.088160247570915173e-01,6.471703173283090008e-04,9.244701273569101430e-01,-3.812407879362586516e-01,-3.166450539557465454e-03
2.946990938174794961e-01,-5.268419251654988811e-01,2.088164803773578659e-01,6.426656254458435000e-04,9.244747749612201027e-01,-3.812295760627203434e-01,-3.160344337875913706e-03
2.947097999645369448e-01,-5.268355441935004269e-01,2.088133219831851961e-01,6.353689022985891223e-04,9.244757927049913615e-01,-3.812271445105849255e-01,-3.157419380036439668e-03
2.947261037831734876e-01,-5.268284585111377982e-01,2.088118456547619906e-01,6.292737687951705005e-04,9.244788973575479574e-01,-3.812196696338215895e-01,-3.152116650150903546e-03
2.947336381234513802e-01,-5.268222329537447512e-01,2.088081571996883157e-01,6.229347602241291004e-04,9.244797065938100689e-01,-3.812177332797901386e-01,-3.150219282247879692e-03
2.947467985703769999e-01,-5.268158873400660136e-01,2.088051013358398489e-01,6.153916371828209008e-04,9.244809756582442750e-01,-3.812146992907795573e-01,-3.146423962889565579e-03
2.947553676582134186e-01,-5.268107346467584273e-01,2.088008903998196941e-01,6.078708571051704129e-04,9.244821499560879063e-01,-3.812118909002543687e-01,-3.143110218076403464e-03
2.947617015485835545e-01,-5.268029037414956317e-01,2.087944131864223341e-01,5.954296048924107585e-04,9.244802481208068690e-01,-3.812165248464289835e-01,-3.142846176493064442e-03
2.947724826822757382e-01,-5.267967318140591715e-01,2.087928264605152795e-01,5.885183882713319750e-04,9.244801128396181733e-01,-3.812169224388553546e-01,-3.135706682930376570e-03
2.947819049688957804e-01,-5.267888572720378360e-01,2.087893403324839192e-01,5.786844967387576484e-04,9.244791698181084039e-01,-3.812192575226556746e-01,-3.131675358248557986e-03
2.947872476340359094e-01,-5.267829257727159042e-01,2.087856408243165263e-01,5.692985250318569491e-04,9.244761528660425665e-01,-3.812266121992118340e-01,-3.128710965047458870e-03
2.947931235150421658e-01,-5.267744524774219395e-01,2.087787934229290987e-01,5.580278387007632469e-04,9.244738015295690392e-01,-3.812323365887015370e-01,-3.128007275744379510e-03
