5.485200371124709061e-04,-1.513939590819292640e-04,1.805043685125588522e-04,-5.000824667582232184e-04,-9.067539834301008598e-04,1.556913543103384361e-03
5.582284419969732513e-05,-3.344209464730865233e-04,1.630151429818629729e-04,-3.307142066876304085e-04,-1.541824890380311217e-04,-2.700013073788906431e-04
-4.127265020650428657e-05,-4.608235972909413320e-04,4.798550169656823914e-04,-1.146354040344697888e-03,-8.370115548176124522e-04,-1.384090274946965515e-03
1.200377761481294934e-04,-3.029711957873453443e-04,4.710089441190401906e-04,-8.733557540391232712e-04,-8.132485439748471856e-04,3.781578818032705984e-04
3.719018412761272686e-04,-6.223483989399866305e-07,2.724722814824555111e-04,-5.558458525673750034e-04,-7.342794569104097975e-04,-1.624900089658242288e-04
1.425668465603870073e-03,-2.791257147028939484e-03,3.575565414790861547e-03,-7.512618418572620561e-03,-4.630210932464925641e-03,1.433963955168717462e-03
4.684666363638750712e-05,-2.164106371298081533e-03,2.278347997276505745e-03,-4.640044086431343272e-03,-2.791346181107117689e-03,-1.738064730365566522e-03
1.179733116547817054e-03,-7.578120832039229871e-04,1.305021643767883361e-03,-3.109476344922215262e-03,-2.053784761312001626e-03,1.157947867957062876e-03
-4.613002131222982023e-05,-1.394292989342094244e-03,1.547255835069861335e-03,-3.026439917033797548e-03,-2.193572354175531754e-03,-8.788939350942195613e-04
1.060702462924784561e-04,-7.818513124327831692e-04,9.088755389181410850e-04,-1.769474062205535908e-03,-1.855092198387053122e-03,-2.537017736999884216e-03
-5.080891517227621550e-04,-9.779188301838350177e-04,7.170790660030316229e-04,-1.524225748831767790e-03,-1.580686327936085388e-03,-1.694090628675843464e-03
-4.803931444569031653e-04,-1.578524076306576712e-03,1.234095355921579476e-03,-3.119084537043254751e-03,-1.683247715699007566e-03,-3.530148804362170933e-03
-4.263464501239963176e-04,-1.197652571507495847e-03,1.432372877802143589e-03,-2.257616340667699395e-03,-2.335269613365408437e-03,-2.961549769949093150e-03
-1.373117785438957884e-03,-1.691236417440510368e-03,1.102739874453370758e-03,-2.398109505083691716e-03,-9.597402552773272137e-04,-2.373840396807890257e-03
-8.185746000270111228e-04,-1.375359171317142590e-03,9.916937592361308677e-04,-2.127022342081050232e-03,-1.110295257209490110e-03,-3.605812654645703871e-03
-1.687847032202524037e-04,-1.666544745624448957e-03,2.316422255457708211e-03,-4.323643720194904859e-03,-2.737516533246332675e-03,-1.231661377125935946e-03
-9.233419746683346968e-04,-1.568925007491660381e-03,6.978945711984369752e-04,-2.177134144011503517e-03,-3.180535057756540504e-04,-7.651800670420889645e-04
8.186413147262923884e-05,-2.228817139590803017e-03,2.444104195205517444e-03,-4.459076825264513162e-03,-5.704626559735340510e-03,-5.069722435444953997e-03
-1.659962732606530414e-03,-3.744034318093293276e-03,2.893587600498343741e-03,-5.907849156242130952e-03,-5.475181648546062312e-03,-8.822629348596816579e-03
-1.093347222828764710e-03,-1.983808230909322578e-03,1.254398605757068522e-03,-2.852075093672273853e-03,-2.232202643449871914e-03,-6.545694090968262775e-03
-6.856162448489147468e-05,-2.206462732415094899e-03,2.502560924459703261e-03,-4.992536352515196396e-03,-3.331634925440889270e-03,-2.389082367285355179e-03
-4.415786193985450202e-04,-2.632664818325250282e-03,2.836335855391635720e-03,-6.478780739476923227e-03,-2.754841888905820105e-03,-2.062411341379253096e-03
-1.382184759056477455e-03,-2.223105567202230889e-03,1.292185469118104554e-03,-4.000726475066843958e-03,1.654943840020500995e-04,-3.850906605704387115e-03
-2.172064242009583840e-03,-1.932774887330286238e-03,1.034680900384644725e-03,-2.074872217729289200e-03,-3.583776604699053306e-04,-4.334545887329052660e-03
-2.972592172995136475e-03,-1.621631811012060574e-03,-4.534372042859068780e-04,-1.170783146232183590e-03,2.753707891918845841e-03,-4.945439438641216490e-03
-4.188905888248416372e-03,-1.511761571391351689e-03,-1.075501769473915983e-03,4.086167138376476217e-04,4.475238054826474396e-03,-5.846061801814217071e-03
-3.052170309890464301e-03,-1.543468927297627453e-03,2.311790437405662670e-04,-1.213495850468904701e-03,2.742796398123935765e-03,-3.800076905957600060e-03
-3.689267417104344967e-03,-1.590281993264158885e-03,-1.784226886788344935e-04,-1.283671081701920087e-03,3.685160692539267945e-03,-6.452056695981073405e-03
-3.400091011812753517e-03,-8.489139111032935813e-04,-1.079452709633598037e-03,5.732600326050761065e-04,4.179582468697191563e-03,-3.731780945880281732e-03
-1.261176230148579151e-03,-1.293936654971210805e-05,-1.079176793087154159e-03,1.294294882451781439e-03,2.743752272545155191e-03,-2.781574076942148165e-03
-1.619939915939758645e-03,-4.386413366881803506e-04,-9.163837431620325616e-04,5.679819771703390656e-04,2.868571090625014319e-03,-1.819079958470293506e-03
-4.128248399211152143e-03,-1.835964428504103553e-03,-9.302817309561305092e-04,-5.191295565215224518e-04,4.695641804262854629e-03,-6.995166495221142450e-03
-4.606336357976840816e-03,-1.981787220382614980e-03,-8.677413389199300966e-04,-1.441880371792086956e-04,4.476245096718096429e-03,-7.725719860253319783e-03
-1.508804761116750662e-03,-3.638350339899083428e-04,-1.734182098981497822e-03,1.323387926553470971e-03,3.423161321097266917e-03,-2.166112665895985039e-03
-2.039410460798227881e-03,-1.010840633924007680e-04,-1.825982693038761661e-03,2.598855837159060132e-03,3.896066621590113695e-03,-3.132867625672802313e-03
-1.741251435505877538e-03,-1.367948668019722995e-04,-1.861406077333457041e-03,2.583827790720042306e-03,2.691366015938057455e-03,-2.331646574291780516e-03
-2.266554821503345002e-03,-4.979461731105988597e-04,-2.400338058789855920e-03,2.456630989569322330e-03,3.743070663531574988e-03,-4.158573830104753642e-03
-1.170389104200527742e-03,5.407346212989035637e-04,-4.186303348552061938e-03,5.038685216581024161e-03,5.495389267859753304e-03,1.071113738436565641e-04
-8.147787686115304847e-04,7.729397398314378055e-04,-3.560194163349807237e-03,4.210367964366945256e-03,4.832691024204020802e-03,3.375786440692887325e-04
-1.642139130985263793e-03,4.249381963904755809e-04,-3.214223256462853551e-03,4.658822438234204097e-03,4.371655113896077798e-03,-2.145920269651891907e-03
-1.480385374289543013e-03,2.876739036668937103e-04,-2.425723165000873063e-03,3.709050023249660637e-03,3.034350409489037625e-03,-9.443420718674040964e-04
-3.238371454098822651e-03,-1.039578030931744132e-03,-1.257628540906843622e-03,1.653045548839201422e-03,2.272897925458257189e-03,-6.213886612509406104e-03
-8.636299452108928262e-04,-8.306467898338646973e-07,-1.132705488569495968e-03,1.759698262371982291e-03,1.422556495547840777e-03,-9.971037467991765869e-05
-4.598375082134734159e-04,6.633918722173190322e-04,-2.934778954282294544e-03,3.972159177915844663e-03,3.316360460188119350e-03,2.104843177887320827e-04
-8.853314957439349956e-04,1.885060670236834383e-04,-2.049616287628510617e-03,2.763890356314927400e-03,2.140433464948201213e-03,-2.181931912250332801e-03
-1.531431842787040441e-03,3.804134037613987910e-04,-2.800945295581734867e-03,4.145772165712970081e-03,3.978335053937474657e-03,-6.632260397992177908e-04
-5.898486138602457513e-04,1.545143587156798349e-03,-4.582981328498461800e-03,6.779014029666715138e-03,5.761717965843510605e-03,-3.050559188132383149e-04
-2.969782464735347665e-04,5.992463146386891280e-04,-1.882387179331973873e-03,2.756321855305175154e-03,1.918540293967911257e-03,8.131446282020222136e-04
-1.271639845942598712e-03,7.123718866492679495e-04,-1.353762089493669094e-03,2.961214301336335432e-03,1.992928245316144716e-03,-1.509137129497566988e-03
8.286943193135558935e-04,1.266330934491627282e-03,-1.602348471176943349e-03,3.160588357227021167e-03,1.342782097757781951e-03,2.008915478040875988e-03
9.049880541062828385e-04,8.474396121533106421e-04,4.406490672893340191e-05,6.888170186320945534e-04,-4.439196041252922481e-04,1.433909052839971035e-03
8.864593523900517408e-04,1.215098619587875323e-03,-1.864109657280234224e-03,2.549461098963032041e-03,2.203105732469677700e-03,2.176346743444175589e-03
1.923769693953361441e-03,1.312510011340607078e-03,-9.740673475063631051e-04,1.605237122741802209e-03,2.175911094303615797e-04,4.694321263842934043e-03
1.733444813121949981e-03,8.435942195774001270e-04,-7.520239482290089600e-06,-5.294926106989169515e-05,-4.927879500054749588e-04,1.960427458808341843e-03
2.182047698689081310e-03,5.612578238420563252e-04,7.293235033920354498e-04,-1.194011948544798076e-03,-1.215137819507018917e-03,3.851396170049409436e-03
2.157028465313091514e-03,7.516326676515250110e-04,4.520290585016533422e-04,-5.687868985941928147e-04,-1.239095312563537723e-03,2.829061985017985482e-03
3.001501539507443229e-03,1.260594942268921824e-03,5.790533831245890748e-04,-2.059101778960005416e-04,-2.095484167940520753e-03,4.570854409894849896e-03
2.738606530964869060e-03,1.399202971394967283e-03,-1.022440118409513425e-03,1.542690217759347220e-03,1.918971863761547870e-05,5.293812473041802080e-03
4.292644606555157637e-03,2.145264116001200424e-03,9.374280331630309665e-05,1.491563123812788367e-04,-9.588839493614928489e-04,6.671908584760398789e-03
5.427304943262129845e-03,2.480417597355444141e-03,9.180684550272610617e-04,2.326495534935062986e-05,-3.582939608690690128e-03,9.714666732155997561e-03
4.123538152419523560e-03,1.897742223699816705e-03,3.074418021650748021e-04,1.271614154167138534e-05,-2.274147671309411940e-03,6.188593222337819208e-03
4.347327420023667545e-03,2.480558740431672900e-03,5.795294284501852295e-04,5.508505508463921270e-04,-2.431151429288733352e-03,8.703104322485140723e-03
3.782920026954141555e-03,1.438460464603751434e-03,1.404184354836390466e-03,-1.627790112626427551e-03,-3.157392953536588415e-03,5.993507302205296726e-03
4.794419332279056117e-03,2.309013237874106648e-03,1.355759079823993770e-03,-1.307133214843452093e-03,-2.775328677833144731e-03,7.585347652791889217e-03
4.922830476149154394e-03,2.393895364382206317e-03,9.058555345186131884e-04,-5.194941458684591406e-04,-1.819290947495539159e-03,8.790314761046568240e-03
7.576946026248167904e-03,3.612716413302017367e-03,5.661120231210439420e-04,6.125154665539350252e-04,-4.449069985291809019e-03,1.309134505023822233e-02
6.507938945485436909e-03,2.971377602273795378e-03,1.538340734987322543e-03,-1.159309990127020381e-03,-4.207997840448189988e-03,1.336594550656899916e-02
4.911510892092319294e-03,2.242275561005216845e-03,1.416738955358732080e-03,-7.180889813134557062e-04,-3.699783512334819426e-03,7.292501519608536598e-03
6.126666698965172429e-03,3.228853017421565337e-03,6.283920922247171990e-04,7.392566822425088906e-04,-3.118114637046237765e-03,1.158693537995118469e-02
5.918452309616619930e-03,2.700921342721411371e-03,1.436146041782328372e-03,-1.088154421157890277e-03,-3.874602293541085096e-03,9.838432279000082839e-03
6.317299546043357410e-03,2.609374870064041455e-03,1.655823321400369053e-03,-3.227244441052969526e-04,-5.735260466086900683e-03,1.091542914145071652e-02
5.660061089709031955e-03,2.444808971400997538e-03,6.289414270881018036e-04,-1.217052253317296354e-04,-3.318317543533531432e-03,9.031596894820971902e-03
2.720615605289640037e-03,9.719180893670028394e-04,1.315407683558474355e-03,-1.054012838705706669e-03,-2.910001015633897990e-03,4.127066566203706731e-03
4.355846987245653307e-03,-1.281243198653679929e-04,2.722042191639327709e-03,-4.049318931089308619e-03,-6.149165190693956125e-03,6.037856317468523991e-03
6.649792531253476829e-03,1.779936529606403412e-03,1.851684979615238463e-03,-1.758556085189444135e-03,-6.459839625401472135e-03,9.873298551472967088e-03
5.024623628687527148e-03,1.591558102410197805e-03,1.879440931054128343e-03,-1.878978613993029277e-03,-4.669212611832437854e-03,8.469950610551876813e-03
5.797920688893000614e-03,1.551091629881856193e-03,1.229940989557668342e-03,-1.220301768676884755e-03,-5.138806595653766865e-03,8.055927360487914746e-03
5.309895095617603485e-03,1.903079732283819532e-03,7.855882328535794502e-04,1.015590574637876832e-04,-5.127495162825373987e-03,7.992786276355424643e-03
5.961454883874769961e-03,2.296411278708307673e-03,8.964095772387043479e-04,-2.443942997292447043e-05,-4.937868243353859404e-03,1.007377664401086850e-02
4.011452623539522519e-03,2.029197302906903064e-03,4.086177215824848119e-05,9.738605867821844772e-04,-2.274111360179189526e-03,6.762183533790930463e-03
4.668835802617333358e-03,2.798224680672257471e-03,-8.690486676264943221e-04,4.193884321271479192e-03,-5.105815898395465319e-03,4.980618168523088737e-03
6.335190617436062439e-03,2.153554677980326192e-03,9.671442472426843018e-04,2.901393458589447498e-04,-7.586022803751895326e-03,7.471804726178660032e-03
5.871099600061543272e-03,2.894396200451882992e-03,7.847539592506991768e-04,1.517562519933714216e-03,-6.180032939546967370e-03,9.630953229611629446e-03
7.485093624013214320e-03,3.567996372935614609e-03,7.543325115646800760e-04,1.231129718600663427e-03,-6.270753433330758866e-03,1.120394607566389811e-02
6.626757248017288611e-03,3.713897713343316566e-03,-6.125514301150510217e-04,2.633649247644318740e-03,-3.451743624643224036e-03,1.166493275428335738e-02
5.251335640249655580e-03,3.036403563231750320e-03,-1.031937358978130340e-03,3.322505687136993475e-03,-2.882216181125967034e-03,8.497894078287637418e-03
6.465483007485974681e-03,3.939818319665981498e-03,-1.471553958914097225e-03,4.523517207942746692e-03,-3.116208202555793838e-03,1.072746367615770233e-02
7.060927426533971166e-03,5.057846799456991449e-03,-2.319889025863664401e-03,7.007756575251379051e-03,-3.223266522364160846e-03,1.407238808795552298e-02
7.113352822192330581e-03,4.705587431897237383e-03,-2.846892674207904955e-03,7.142693113792992696e-03,-3.049936715304378716e-03,1.213898553205070355e-02
5.601822789608061452e-03,3.424982815895523912e-03,-8.878088703744623032e-04,3.918194199139608293e-03,-3.966411208228287459e-03,9.940707773599186461e-03
5.227936767988376754e-03,3.530052194619991233e-03,-1.663874469091335085e-03,4.302005183545682364e-03,-1.592597828458457501e-03,8.638627376028853305e-03
3.679927048728869835e-03,2.518288166212846908e-03,-1.526416964294340615e-03,3.617531870560169744e-03,-9.465263443535706662e-04,7.065593869996658269e-03
4.338270014343268734e-03,2.458152718389040869e-03,-7.361890256472456611e-04,2.570204501372104836e-03,-2.359522151337190791e-03,8.255465859957483721e-03
5.670264953864801762e-03,3.308811612055752478e-03,-1.186108733998983292e-03,3.707386495296560724e-03,-2.184844409693244630e-03,4.799324014180477750e-03
4.688209463354286836e-03,3.410112855661764399e-03,-2.107579190308049317e-03,5.156821780303944523e-03,-1.267623545521359696e-03,6.229513457214798031e-03
2.604854037447378295e-03,2.229860329646287873e-03,-1.863464898850465202e-03,3.894944898665706964e-03,1.940804567485773671e-05,2.972808875680358915e-03
6.177971355073836636e-03,3.754584600457919110e-03,-1.568500283492122371e-03,3.980903409163527758e-03,-2.028216341798272197e-03,1.086703527010951520e-02
4.568978937640187296e-03,3.352215097596415293e-03,-2.045199073654521867e-03,4.476259077020355165e-03,2.685032242227868024e-05,8.062789244266191369e-03
4.634889829265467602e-03,2.833777281948359622e-03,-1.018075482261492689e-03,2.685368361872678133e-03,-1.396317844140670993e-03,8.073851113440741120e-03
2.130220801848828598e-03,2.563541983162721284e-03,-4.161684877841759049e-03,6.531642896865180042e-03,3.129834953555937077e-03,4.268411274732569760e-03
4.405753842096358022e-03,3.394956367839175541e-03,-3.879131868766875352e-03,6.644833352029707631e-03,6.210673688653050488e-04,3.195538182329748893e-03
5.232906624133406258e-03,4.374365672185060935e-03,-3.761306483025967599e-03,8.164787485013598467e-03,-2.589757977418297272e-04,8.150295869908433591e-03
3.546771705359396103e-03,2.782242921612719608e-03,-2.370400163016402832e-03,4.489623551673578225e-03,6.515283536729060253e-04,4.663538850329104063e-03
4.504808744489367626e-03,3.599478187905580991e-03,-2.530180409612064682e-03,5.716778635718296198e-03,-7.839116999637312736e-04,8.494124641600146741e-03
3.928220997269702211e-03,3.045953986879603326e-03,-1.452661828047272733e-03,4.300572466972372131e-03,-1.071475267836351306e-03,6.174742945784726135e-03
5.445877886230464891e-03,3.958344307192427670e-03,-1.807051316900657248e-03,5.156037812829018969e-03,-2.417412829304122195e-03,9.931019171708197271e-03
3.368753295441412592e-03,2.321445800381738856e-03,-1.131357967062406218e-03,3.138233971144623307e-03,-1.376195959118690915e-03,6.416702781927531227e-03
4.474962882561426582e-03,2.796190533053433038e-03,-9.676339373054465521e-04,2.855206511636440136e-03,-1.773402085378031345e-03,6.761867771467000056e-03
5.713680495990984889e-03,3.371419762333936060e-03,-1.220335121900236993e-03,3.657231945698946607e-03,-2.883932132607123708e-03,1.096715468366669770e-02
7.242190591391453949e-03,4.824975493402688075e-03,-1.950508608450362245e-03,5.771834783207568237e-03,-2.116505749129974495e-03,1.298599783950727359e-02
7.662664135644279249e-03,4.376137360503285639e-03,-1.388570035268593380e-03,3.810169223869740857e-03,-2.308717165937398865e-03,1.475835865325352166e-02
5.728304616003016859e-03,3.458655443840817547e-03,-4.996767497384821313e-04,2.913110136135078475e-03,-3.157044298608568337e-03,9.211277854848456265e-03
7.014067446907900141e-03,3.893507805401368038e-03,-3.712248632887323518e-04,3.158044975394945410e-03,-4.438467252172654046e-03,1.289380962744511930e-02
5.558728217867646426e-03,3.028111358185973066e-03,-7.609184133353880195e-04,2.800586298846452667e-03,-3.262200747857625475e-03,9.458545407272670943e-03
4.561169348593394068e-03,2.140436427150239993e-03,5.100884100942747407e-05,1.170612104530370599e-03,-3.475772910684014980e-03,6.674686383024391705e-03
6.684651067668801773e-03,3.217155128046488965e-03,1.487701342403757330e-04,1.603017138528140765e-03,-4.459022906930684184e-03,1.240284723388613251e-02
5.429017838676186182e-03,2.276503140987068408e-03,2.960710376335860448e-04,6.212077822826437504e-04,-3.918003932162517945e-03,8.282483052666253509e-03
6.247977037463889674e-03,2.994489115085735998e-03,8.404056291818331407e-05,3.104143165992190225e-03,-7.891275804694964854e-03,7.372286287254018779e-03
6.533047294500216040e-03,3.819347579760138181e-03,-1.390708896493903684e-03,4.732485974102937885e-03,-5.185238714531868569e-03,9.751152133017719145e-03
6.647036092468748200e-03,3.677081726788983176e-03,-5.964091374175290719e-04,3.647426388256289585e-03,-5.384258565402057911e-03,1.055297986464245885e-02
5.836328730495652685e-03,3.025499856445091132e-03,6.004658949329178159e-04,2.203989682089076575e-03,-6.177527666359552104e-03,9.265029244674247155e-03
7.542513696956257285e-03,4.073635027924166381e-03,-2.810372734267172889e-04,3.662367792947266582e-03,-7.889326226231653527e-03,7.781095063412923375e-03
5.691526163339778906e-03,3.353140183251025579e-03,-1.734421552054185014e-04,3.437888124961066723e-03,-5.755867987232318912e-03,7.818294713785412658e-03
6.835904990511059744e-03,4.079974175659914666e-03,-2.989369180833988267e-04,4.298032936393890620e-03,-6.492322385475613258e-03,9.027064573722064222e-03
5.378937857580321294e-03,3.577516271143564401e-03,-2.759088172418749777e-04,3.284825819495734191e-03,-3.999413105397614521e-03,9.731483705993575206e-03
7.678247555812305926e-03,5.787765675303289253e-03,-2.387022890128331215e-03,7.540857321411002616e-03,-3.133703930541617121e-03,1.509949899570067235e-02
5.998319545548586561e-03,3.996388537726674843e-03,-1.069660098597800552e-03,4.798384126334295612e-03,-4.402239324124482094e-03,1.085701373323847557e-02
8.402739059954644762e-03,5.660161130539524861e-03,-1.562319735177132877e-03,6.547108457369881819e-03,-4.962487926196581904e-03,1.565270523256639262e-02
9.808920475929164620e-03,5.669428728822075401e-03,-7.237727796638498880e-04,5.622493390155513908e-03,-7.274448149365017949e-03,1.541189658036060291e-02
7.424844999653779781e-03,5.608698051108985602e-03,-2.214000983936174113e-03,7.716989747430392371e-03,-4.202372817372824164e-03,1.489869127032860535e-02
1.138124802801438427e-02,7.495510580784049692e-03,-2.364889715709999739e-03,8.564226200269916406e-03,-6.628277546541157077e-03,1.849223724532990734e-02
1.143051205864983877e-02,7.712126710543750277e-03,-2.738502202342413521e-03,1.012653230734745190e-02,-7.950236411095613562e-03,1.641382185324266260e-02
7.171073378719272987e-03,4.490523443636857889e-03,-1.765125957020412337e-03,5.568535312313242433e-03,-4.428925424209292049e-03,1.191385137474630998e-02
7.400357399631888114e-03,5.212438995330786334e-03,-3.100700204038564761e-03,8.718707520305032585e-03,-5.682078576288473667e-03,8.498632527730486802e-03
6.604257251643792272e-03,3.741741145342018186e-03,-1.273154178069787730e-03,4.523276815057704174e-03,-5.493363006981283846e-03,1.034109766134888586e-02
7.533559428513999026e-03,4.408131458360710526e-03,-1.611415808743371474e-03,5.392197324759831489e-03,-4.851169011711918555e-03,1.061723496888870161e-02
7.170848961628228067e-03,3.606060994743855771e-03,-7.174594506225191607e-04,5.057833428925296616e-03,-9.564422886122084938e-03,4.288669242740262080e-03
6.387071743292791273e-03,4.046119914948493636e-03,-1.702102705790876089e-03,5.229442152617016192e-03,-5.454903317005330501e-03,2.743932723236554121e-03
6.370380527429891568e-03,3.548033610303180738e-03,-1.448678461703285531e-03,4.710913961435195078e-03,-4.438958089063968666e-03,6.041074974528712511e-03
4.201913136321564976e-03,2.272702865997929325e-03,-1.392845964229298163e-03,4.457844543625661717e-03,-5.315715680561404477e-03,2.404949302639283835e-03
4.331078095770317382e-03,3.354633941909399963e-03,-2.005800648527789488e-03,7.524231396519591615e-03,-7.129652277328732239e-03,-2.372970444264204271e-03
5.248839848808040283e-03,3.408415006408393923e-03,-1.513129397686961263e-03,5.817153356889597990e-03,-6.731210670600411630e-03,-6.434655569126737119e-04
4.360989414044284113e-03,3.329727160865981767e-03,-1.620671327221460392e-03,7.181817047496145100e-03,-8.409033323423659168e-03,-4.178941404750164193e-03
1.697560671572505807e-03,1.837045277970901763e-03,-1.098119980396560207e-03,4.624292227885823392e-03,-4.140455024084722414e-03,-4.077897015788036275e-03
2.631912607104637536e-03,2.978572828384322586e-03,-2.286793650214301744e-03,6.439558137024367288e-03,-2.537940839760422906e-03,-1.620958600776393078e-03
4.408338186029640837e-03,3.695672384091838302e-03,-1.775574253472362923e-03,6.407109963196393546e-03,-4.965033933376394176e-03,-4.249148663764988620e-03
4.471557766308992092e-03,4.696313305503933486e-03,-3.458356196573325863e-03,9.227717335560107342e-03,-2.064341714069887340e-03,-9.040920713117600593e-03
4.147459746805345904e-03,4.001302581880168165e-03,-2.279063765425459135e-03,7.168139721691999151e-03,-1.933746302101682938e-03,-1.548182934277269121e-02
4.015390151777874748e-03,3.098395562885723157e-03,-1.637977532071725533e-03,4.800690510468224800e-03,-2.330071596802830644e-03,-1.963591468950556806e-02
3.677773665277510231e-03,2.602264326570525362e-03,-1.208407577341512155e-03,3.849630596444912276e-03,-2.230744306476434291e-03,-2.008076258563677718e-02
1.971750812190409957e-03,2.711557979733763592e-03,-2.067780472032072683e-03,5.453910666151705160e-03,1.788025874097016771e-04,-2.367233471254810012e-02
3.670239806960905269e-03,2.410030428977925302e-03,-2.385261154462125881e-03,4.149482124910605640e-03,-3.807164454825550520e-04,-1.576778773372586664e-02
2.325369996965304456e-03,1.463636649776073806e-03,-1.494083646178823123e-03,2.578001989976279242e-03,-2.573071212694068104e-04,-1.276490768565952810e-02
2.913490471620179892e-03,1.725241777569346555e-03,-1.251946956692778909e-03,2.545809634257718401e-03,-5.586526585886418235e-04,-1.262464009591271821e-02
2.108506167796326755e-03,9.445895340334728441e-04,-9.008136505156431797e-04,8.462888464876421870e-04,-1.598031194779478816e-04,-9.987598756879108308e-03
2.318364556315939771e-03,1.411710144883419112e-03,-1.942539729528911744e-03,2.850209062259903212e-03,6.391622927599530839e-04,-7.580789676421065965e-03
2.310374950000443784e-03,1.576209615196680130e-03,-1.795206218533602384e-03,3.449360772972469725e-03,4.297049233954967212e-04,-5.795868297661389487e-03
1.634867447603615331e-03,9.272582401327155019e-04,-1.191711491303757038e-03,2.092211374087752599e-03,-1.822192346403624357e-04,-7.180204310277403523e-03
6.919234378716708836e-04,3.561521048823015618e-04,-4.106671070784637481e-04,8.280298531101945581e-04,2.241890075992892715e-04,-9.208769966168244697e-03
3.989948922034304481e-04,-5.351664335237537527e-05,-3.263956665867951963e-04,2.757875456143145192e-04,-2.224165811871888355e-04,-4.886052426464464540e-03
-5.605945356003911662e-04,-2.856550992213924972e-04,1.950434850107617054e-05,-3.261140599344716264e-04,1.751277164931703146e-04,-9.244949154606921585e-03
7.820151307618197203e-04,3.883013153242347894e-04,2.859327910003768244e-04,-6.342338268512261027e-05,-7.313451935268114909e-05,-1.580672503734479022e-03
-7.331534890568990959e-04,-5.371080996831084555e-04,-1.474383542847043367e-04,-3.489022687141471262e-04,3.554581688939131888e-04,-5.063203277620366427e-03
-9.432604288671144746e-04,-2.988817709134211804e-04,1.218118507783345314e-04,4.424119673989207664e-05,-1.416781970155075402e-04,-4.436139291915526875e-03
-4.612625460128068431e-04,2.090727564058276013e-04,-2.457689174693497829e-04,1.081950099210155425e-03,-1.508088904523712419e-05,-2.555049723197590997e-03
2.319348072252066736e-04,4.359439332331410438e-04,-1.060836947360588061e-05,3.386024392663380608e-04,-5.444712646767053287e-05,-5.098280995310897892e-04
-1.216052296693939400e-03,-6.488253858335156455e-04,3.152411308608056031e-04,-4.386011115535893884e-04,2.891121455670208457e-04,-1.565330517696018626e-03
-2.457402962565205951e-03,-2.096867910393029714e-03,1.769041222432909824e-03,-2.454015974580984853e-03,-2.328944280981013523e-03,-6.159401264892303517e-03
-1.889383848322324618e-03,-1.436042193613148521e-03,5.060770678569997093e-04,-9.450025756378265928e-04,-5.220196663482210443e-04,-4.423364887751400111e-03
-4.296240012860823841e-04,-6.357196088060129572e-04,5.477308602051081691e-04,-5.611177106638526096e-04,-9.177912495667194448e-04,-3.921111572759048650e-04
-1.081003652713211256e-03,-8.061339153828597911e-04,5.399362802311875138e-04,-1.092159254393017384e-03,8.042200394946590026e-05,-2.011932016412621392e-03
-3.272475000430430164e-04,-6.037841235858357972e-04,7.178737431716847306e-04,-1.311559323942342904e-03,-9.927762321529161500e-04,-8.322481619534807416e-04
