8.778360138435208960e-05,3.095463179264299814e-05,7.021094842821802172e-05,-3.352995177317738508e-05,-1.417003480097388127e-04,7.835394372841049566e-05
1.052381949964834897e-04,4.382991647091356662e-05,7.192304939821842153e-05,-1.674940469488186588e-05,-1.420954183348632652e-04,1.129420787410332153e-04
1.224780566573989351e-04,5.668985342788227682e-05,7.349521433839622077e-05,4.300435947190289765e-07,-1.419903922156362584e-04,1.473735349956984721e-04
1.394316528914094208e-04,6.948460864165134795e-05,7.491348696176696365e-05,1.796793754547211042e-05,-1.413632394039068905e-04,1.815060816580803694e-04
1.560274502228271615e-04,8.216434809032402919e-05,7.616391098134642473e-05,3.582382160722435201e-05,-1.401919296515242866e-04,2.151974878938540947e-04
1.465092913272272239e-04,8.074088335323367587e-05,7.130079838570037732e-05,6.704600125824258252e-05,-1.277052520884675978e-04,1.924961195333621663e-04
1.555099378912032230e-04,8.511085746483878719e-05,7.866781613591045097e-05,7.217141221687196212e-05,-1.219831146561072683e-04,2.094549004032325546e-04
1.479572565934394687e-04,8.066424122349808443e-05,8.057276391533361927e-05,8.772351321585554202e-05,-1.128861394029483350e-04,2.036188227143442158e-04
1.343049477013119239e-04,8.125177121476443896e-05,7.135797348776450847e-05,1.059599025873673745e-04,-8.377868863111435417e-05,2.146644826676731804e-04
1.520882766234884500e-04,9.268115970499528399e-05,7.134156307236125922e-05,1.142011588322793192e-04,-7.459174306313091430e-05,2.267467451135545160e-04
1.521312425626349465e-04,9.578461494018471396e-05,6.385890028805996023e-05,1.341462949907504406e-04,-6.716712749461294628e-05,2.249538134195752800e-04
1.622789995986258715e-04,1.120403205260988449e-04,4.453039315011495051e-05,1.697544892219958555e-04,-3.333223928123281340e-05,2.829005116583325563e-04
1.463378669336201524e-04,1.101431321831475714e-04,3.645368728245737734e-05,1.897132108417642590e-04,-8.886932710478839432e-07,2.633330433170357030e-04
1.549270178838092228e-04,1.230243318080095417e-04,3.835836051607892540e-05,2.086202815856151409e-04,-1.172478442122172367e-05,2.631674987014906084e-04
1.377277410148073267e-04,1.080273129678264603e-04,3.059117508465530969e-05,2.153090402638635948e-04,2.029946679300554502e-05,2.465583433071166959e-04
1.242214796611915595e-04,1.103448436730630647e-04,1.594266350144893371e-05,2.527203170773609014e-04,4.774509605100377759e-05,2.389404958203970950e-04
1.064984124019064841e-04,1.047836789518103578e-04,2.077013444126950755e-05,2.600314822896915051e-04,5.149275996107487190e-05,1.735055318700511344e-04
1.126553693554444073e-04,1.095003374376217952e-04,5.766954526297465703e-06,2.755566766805126648e-04,8.386024545320081469e-05,2.351638663473517524e-04
1.171156275720128498e-04,1.136487588442451114e-04,2.340736213722307619e-06,2.938669262396672623e-04,8.191329605639375579e-05,2.422996252304507379e-04
1.036246794225824131e-04,1.318718779837347991e-04,-3.439061519620122657e-05,4.641696377745665645e-04,1.610352670568323424e-04,2.049118613161169300e-04
9.232698333988121188e-05,1.355055976155125348e-04,-4.237156179478382086e-05,5.351193865650807511e-04,1.968701466852475028e-04,1.998486316483710876e-04
9.327400485726854693e-05,1.407644196518752981e-04,-5.069232281905257181e-05,5.670953660867351356e-04,2.280455258120841567e-04,1.957636491691279066e-04
9.270471904278588279e-05,1.458213641664702525e-04,-6.003970750546890989e-05,5.775536438445799366e-04,2.500633507083498608e-04,1.959592830490967193e-04
9.719356154915423872e-05,1.433841991655772407e-04,-5.272039900555590750e-05,5.680696361014694971e-04,2.320471440873676436e-04,2.078869830380540974e-04
8.847844663342859428e-05,1.401444319569038720e-04,-6.696667412252331507e-05,5.676456678901987442e-04,2.497066010857669732e-04,2.205007819574707185e-04
9.698616335027213401e-05,1.415118029977284855e-04,-6.840677351200075726e-05,5.591494344971675162e-04,2.400011536404503731e-04,2.065838873088832531e-04
1.064315802016285067e-04,1.561186562600073134e-04,-9.391418568125781347e-05,5.784219465441919547e-04,2.678034076076161681e-04,2.586763159794399887e-04
1.017132395130659222e-04,1.459019284047657016e-04,-9.869879370127243980e-05,5.521928888140943334e-04,2.790667839037327936e-04,2.553615156614962066e-04
9.572567901925242858e-05,1.438245384423929101e-04,-1.050702863831480804e-04,5.377864044872673064e-04,2.931455603247537988e-04,2.206620601485791470e-04
9.584048083743950319e-05,1.460868293305221948e-04,-1.189447048079862707e-04,5.310975335659275662e-04,3.174273215784251386e-04,2.647219838480291843e-04
1.111534730478007848e-04,1.485767720278304265e-04,-1.076699236230970602e-04,4.908218535463250995e-04,2.962922388533195304e-04,2.972566585356061202e-04
1.059440861260810670e-04,1.418305563209557084e-04,-1.074685325569981837e-04,4.739498174137860031e-04,2.970563790001160367e-04,2.725945747122660305e-04
1.086563427728964902e-04,1.393078711134644024e-04,-1.033183359177768600e-04,4.469469820226060143e-04,2.830993463354462510e-04,2.733249100495935453e-04
1.005977165366903325e-04,1.322735646650682287e-04,-1.011658669641718239e-04,4.267439517435087006e-04,2.801041990821158509e-04,2.637627526446036639e-04
1.155537344004503071e-04,1.358297092703266242e-04,-9.272266504043488299e-05,3.896372166342362896e-04,2.631845523206940833e-04,2.820955179495744538e-04
4.699162913094912371e-05,8.507218331555736952e-05,-8.167136264299989633e-05,3.603415461884770126e-04,2.607969952943265985e-04,1.846484155195265943e-04
2.561471760672182313e-05,5.647786750335932374e-05,-6.493668142559677896e-05,3.111113424078013143e-04,2.371356007243836743e-04,1.493572186330675150e-04
4.968916019848370160e-06,4.966124232958152236e-05,-7.438853444969174399e-05,3.126453398805918368e-04,2.377028645888412575e-04,7.935005829672162102e-05
4.372936148072768955e-06,4.801396278531669094e-05,-7.381233782174220965e-05,2.955279421794161014e-04,2.386658296290788072e-04,1.075700343131891462e-04
-8.832635162024319380e-06,4.228963471159608099e-05,-7.227337562394085043e-05,2.794262802184604598e-04,2.389777990079249806e-04,5.623584414243006888e-05
-1.927330876455235083e-05,3.364798242350826535e-05,-7.095900880157441487e-05,2.580125998027174854e-04,2.407005667708704934e-04,2.083425174547562543e-05
-1.962042321416999606e-05,3.715848890059272490e-05,-7.010753013194421406e-05,2.494581148787089584e-04,2.347746286020071019e-04,3.119118491113426282e-05
-2.959182797194096306e-05,4.285134255102840260e-05,-7.621116801835676135e-05,3.423221848208833629e-04,2.728812830102093348e-04,9.581188275059888390e-06
-2.758714082204319335e-05,4.659142063913214308e-05,-6.711847876243172103e-05,3.710975094739906929e-04,2.722944712973316382e-04,1.333880177322510627e-05
-2.187745898659312153e-05,4.751780947733495378e-05,-6.640403651070614377e-05,3.650910565627344274e-04,2.682401255228718208e-04,4.362977791470854601e-05
-5.075141218231356516e-05,1.874504883216508862e-05,-4.337131334710991220e-05,3.043380203253794264e-04,2.605372604344498061e-04,-6.656487404509204203e-06
-2.913079819702628085e-05,2.263065546331327675e-05,-3.100139929545934412e-05,2.675034380127079081e-04,2.213281477823236159e-04,1.483133215657363777e-05
-2.751722754211373948e-05,1.731187825052380336e-05,-2.567149858918498230e-05,2.198558443185356882e-04,2.049735385940708223e-04,2.271544292271580624e-05
-3.678907168204817864e-05,3.257815697698336360e-06,-1.773195005582744234e-05,1.627638112112135321e-04,1.972647925752248521e-04,-1.521039075674181877e-05
-6.984297514414353387e-05,-2.545541804625957904e-05,-6.881692632577125966e-06,1.035909485358138749e-04,1.915078897349448942e-04,-9.930266071427370350e-05
-8.503950334982446433e-05,-4.229591468488574967e-05,5.448299717445029974e-06,3.928699980629478487e-05,1.772257261018885877e-04,-9.947922878091339054e-05
-9.929862258063156314e-05,-5.256248898804010507e-05,6.748011554070145132e-07,-6.585383211214803174e-06,1.911822314712333212e-04,-1.428151625762818849e-04
-1.102605037925461238e-04,-6.506010875815489744e-05,2.695271061795641133e-06,-5.844572852957613041e-05,1.860985799032400308e-04,-1.742722413929473802e-04
-9.009965375805706800e-05,-6.125481753315626407e-05,8.767432521586787823e-06,-1.037189777037656434e-04,1.636895445449139733e-04,-1.655898106091149640e-04
-1.001614141272205315e-04,-6.292363157483422714e-05,5.161267772245821261e-06,-1.328806458239204533e-04,1.729521902444936953e-04,-1.820508851910882149e-04
-1.086971783419437990e-04,-6.921799560694109920e-05,6.937894756010989541e-06,-1.719429484153965257e-04,1.650554626995258541e-04,-2.238498308130743475e-04
-9.818751744466949641e-05,-6.911850003881800787e-05,1.207224445936917574e-05,-2.202714686961671018e-04,1.459885682826870471e-04,-1.883276075885030165e-04
-8.271616005540518050e-05,-5.540067595100132665e-05,-2.576524967195557313e-06,-2.238702110601784587e-04,1.368008680957542346e-04,-1.773441704364931673e-04
-6.047627859169945502e-05,-5.578295836002690510e-05,6.453087801353021521e-07,-2.789081587496376963e-04,1.164360584927966332e-04,-1.593983846073574579e-04
-4.459849763508977446e-05,-5.205052907011546812e-05,1.678553444618091382e-06,-3.189010006776240420e-04,9.756234238709064256e-05,-1.309208514474191620e-04
-2.885264941291955907e-05,-4.677454443093200095e-05,1.087306874717181846e-06,-3.575059350028011356e-04,8.190564169979095636e-05,-9.475996829429587823e-05
-3.173533090892893589e-06,-2.598961738524849322e-05,-4.020312703956802796e-06,-3.580882560086893498e-04,5.591951863514062318e-05,-6.852615927349328022e-05
2.808714796278116439e-05,-4.525054428025300404e-06,-1.729473458786899903e-05,-3.691478666978739048e-04,4.448137011001742524e-05,-5.343880694234737653e-06
2.878223554484497432e-05,1.828961404705364938e-06,-3.803391170301723286e-05,-3.765133879803397280e-04,5.761908120130828970e-05,1.630185070749648048e-05
5.123137548281480106e-05,1.314718255338989839e-05,-3.849722341989646917e-05,-4.024014023003411912e-04,4.287129294379327701e-05,5.292817862146983424e-05
5.152723765731893749e-05,8.653406307249198078e-06,-3.980523135061535088e-05,-4.372378164435614003e-04,3.437908813994409817e-05,3.847861737701048984e-05
6.629015351055678217e-05,2.331046085188378001e-05,-5.349355012192416755e-05,-4.416984547244113624e-04,2.479651137616576887e-05,7.575373034856482004e-05
8.090406543285646307e-05,4.171775708077991060e-05,-7.307369892408005268e-05,-4.385039175260104904e-04,2.926182318963328681e-05,1.300690773516823961e-04
1.016827900378952724e-04,5.136948658843983127e-05,-6.941684734802760083e-05,-4.671949039166957657e-04,1.224507343212904553e-05,1.433003172951903797e-04
1.149763697258564352e-04,5.847499599687232822e-05,-6.440902011015862787e-05,-4.966868131212318939e-04,-4.176045334988195048e-06,1.841372939333058250e-04
1.439705081345103721e-04,7.292747439781917945e-05,-5.674493098381973701e-05,-5.272954876502163220e-04,-3.593318906309892662e-05,2.369363448904062558e-04
1.647425703247226453e-04,8.616487310877058239e-05,-5.506551622458687639e-05,-5.520540010446410009e-04,-5.263071121874205143e-05,2.499268495188204479e-04
1.914917645133664456e-04,1.002397641659710071e-04,-6.059558057453122491e-05,-5.642503622713706439e-04,-6.718267625880180029e-05,2.905675236464419476e-04
2.046308994023373804e-04,1.059287264834647278e-04,-5.951546789594298713e-05,-5.798826595603098939e-04,-9.618935149520921042e-05,3.472420329338957298e-04
2.328279330512968007e-04,1.223975343933197978e-04,-5.849965151494688126e-05,-5.984311687760908308e-04,-1.037032161518658353e-04,3.894430230773300366e-04
2.466717075972742960e-04,1.242862516008850734e-04,-5.111596446052692574e-05,-6.312570508556338087e-04,-1.396193318861496180e-04,4.168499689248788133e-04
2.660735555747540337e-04,1.283462246781549539e-04,-4.637239770297314978e-05,-6.579502535492931341e-04,-1.615071946979555631e-04,4.449487097663894024e-04
2.748036571409346088e-04,1.206871469764305159e-04,-2.123736708959858685e-05,-7.159040051035402662e-04,-2.123351679393880556e-04,4.434037989879342822e-04
2.959560303213922038e-04,1.324600261952398408e-04,-2.492797317164857250e-05,-7.217508901127076687e-04,-2.339500225563837031e-04,4.696796900460183458e-04
3.104082999019385967e-04,1.333607403207794626e-04,-1.986617304528615145e-05,-7.650845651721330199e-04,-2.396272744908127441e-04,5.173913791880626429e-04
3.376155446257433608e-04,1.410182740002244707e-04,-1.398555912368615813e-05,-7.851560646331541505e-04,-2.777375319377145936e-04,5.651047184369975855e-04
3.638211238880475107e-04,1.577505047507626835e-04,-9.231033086805668264e-06,-8.057154601855840087e-04,-2.927467379162247392e-04,6.046529231959759483e-04
3.920170006761467311e-04,1.666908672389351973e-04,3.818317083081165835e-06,-8.465191629199007731e-04,-3.161833182966364893e-04,6.690349244312788048e-04
4.006039500045249432e-04,1.685833646763932041e-04,1.466667075476784819e-05,-8.741074230196662232e-04,-3.449592471496102275e-04,6.846561819209843113e-04
4.342507729474314945e-04,1.749007943621432796e-04,4.421740480587341962e-05,-9.179050077882088812e-04,-4.111868276873440809e-04,7.219054876477911872e-04
4.278014581355179180e-04,1.563828526098823214e-04,5.090373341429554638e-05,-9.613524623343208458e-04,-4.200622074738530570e-04,6.911924283741789892e-04
4.319163196514323472e-04,1.577120235720781921e-04,5.041264537893045723e-05,-9.850546705227731202e-04,-4.226800987394084531e-04,7.202427661291149622e-04
4.342530709450572336e-04,1.688757771740138631e-04,5.356491592135523023e-05,-8.792621646941038531e-04,-4.142576102540256044e-04,6.954684951394256385e-04
4.058186750720587017e-04,1.619930397373358234e-04,4.074377150813539891e-05,-8.120794683481850516e-04,-3.691254922674066749e-04,6.433862982008688603e-04
4.028867450364853912e-04,1.683346513228806574e-04,4.088470538197438520e-05,-7.608005355996542074e-04,-3.593790439026159746e-04,6.705818030662866018e-04
3.460172668208258005e-04,1.343640357466294145e-04,5.334550033917154780e-05,-7.814489597745606251e-04,-3.090963991994381778e-04,5.668398309740946273e-04
3.104365515628523375e-04,1.070813869927910843e-04,6.939203622819149677e-05,-7.961536094270771271e-04,-2.980660708292771108e-04,4.977551098577620006e-04
2.938248469892830016e-04,1.005236387084997989e-04,6.787538452455750949e-05,-7.811324531171820419e-04,-2.798879633155842961e-04,4.796097017148430062e-04
2.762733425947318830e-04,8.824070462129686562e-05,7.248370710911345382e-05,-7.758799510918555978e-04,-2.633772470800592892e-04,4.384412077077001323e-04
2.339036482674925702e-04,8.372003593222210056e-05,5.933210360837405081e-05,-6.256791221028245665e-04,-1.986974658084848409e-04,3.718188368052142566e-04
2.229850961682466046e-04,7.679491343585569162e-05,5.629610545342775312e-05,-5.704986191535958099e-04,-1.709414587462389419e-04,3.590064628052911993e-04
1.987797547023479271e-04,6.979995553270267235e-05,4.954879057305971524e-05,-5.318403625055717881e-04,-1.438713024487624649e-04,3.194429629487091833e-04
1.821341054375449269e-04,6.305471946932711543e-05,5.022800081701014316e-05,-5.144191628042943604e-04,-1.331284211507222776e-04,2.861899524073328567e-04
1.673788600897270420e-04,6.314668285961078391e-05,3.083423555979554291e-05,-4.871751965865956996e-04,-1.009737015141677841e-04,2.765412332471515675e-04
1.709047135746522364e-04,5.898377224877685568e-05,3.661721730339922488e-05,-5.042201809596466751e-04,-1.036095958491799364e-04,2.883292990064772218e-04
1.518473563532732361e-04,4.722076513011243747e-05,3.222555490801319312e-05,-5.004251012262958802e-04,-8.759228677951347763e-05,2.556708955779854659e-04
1.437167500347769121e-04,5.901992300659575418e-05,1.007853405231391508e-05,-4.630611030161325341e-04,-7.094640031985755284e-05,2.448318399876760285e-04
1.307117653753021608e-04,5.209046272380088319e-05,2.991930109399695316e-06,-4.542529634362141495e-04,-6.354011897351428636e-05,2.261800013326718264e-04
1.093842696119107813e-04,4.049366150702944471e-05,-9.305867545263590330e-06,-4.490455299060735778e-04,-4.623491146092716456e-05,1.822524976424016411e-04
1.053350368449306102e-04,3.825348925649039116e-05,-1.342065556560817364e-05,-4.409103228795977110e-04,-3.873984005098895150e-05,1.970076612317485474e-04
1.085134995634314437e-04,4.146554632824947577e-05,-1.868131711513601286e-05,-4.326279351123018722e-04,-2.934345849503685889e-05,2.061729291402079054e-04
8.745887994973889018e-05,3.133274008683616617e-05,-3.568529396933937812e-05,-4.147467484320683444e-04,1.125164210487737053e-06,1.930888718386247099e-04
5.851586198292172460e-05,2.024037848599675787e-05,-4.270417590999637749e-05,-4.018172550373810305e-04,1.721413983668177952e-05,1.415160677206470205e-04
4.903240967669976436e-05,1.165111462805111616e-05,-5.457350078044667272e-05,-3.990556379734858821e-04,3.626144326751539599e-05,1.142230671010257116e-04
2.715568195822527930e-05,9.060422551284130280e-06,-7.116316777333595088e-05,-3.666943071159863249e-04,6.543402262767734413e-05,8.726644210963846416e-05
5.860146438313442971e-06,1.376340744776069639e-06,-7.959693756266834528e-05,-3.441557445829549313e-04,8.931181779240417477e-05,6.907277065923159913e-05
-1.955018599106381221e-05,-1.004810718165146245e-05,-8.160936955661890588e-05,-3.249829947574394253e-04,9.706424995252696942e-05,3.246276721814898522e-05
-2.474371413688730383e-05,-2.209126838002501014e-05,-6.982023241168449430e-05,-3.269021389460564919e-04,8.105706348728135681e-05,8.883577288257442687e-07
-4.910778493329439693e-05,-3.205682129093694402e-05,-8.647680569241614820e-05,-2.961375296694216861e-04,1.237430425520941971e-04,-7.922212007502258535e-06
-5.014750750982719941e-05,-2.240542338860006816e-05,-9.203743893959510653e-05,-2.645438948082992929e-04,1.355260992666722914e-04,-1.170178392659580113e-06
-5.288075588306801296e-05,-1.214575471643252413e-05,-1.217376555369928967e-04,-2.048538284175517729e-04,1.648349040070988753e-04,-1.368640688818415211e-05
-6.969654070313053543e-05,-1.480649388160965087e-05,-1.381715639337640278e-04,-1.619598575613007108e-04,1.987660581789944868e-04,-1.445624231639224947e-05
-8.378475130442350960e-05,-2.452122133310531430e-05,-1.236654686996251345e-04,-1.489820440825888478e-04,1.786252542955766665e-04,-5.078301936920600528e-05
-8.913476191572177539e-05,-2.412003753730101221e-05,-1.296244708774717844e-04,-1.195197735343778465e-04,1.974401855461745418e-04,-6.449291576097648164e-05
-8.822804822145332941e-05,-4.549232006975474158e-05,-9.950724477225469196e-05,-2.596262818982142959e-04,1.282803604784656386e-04,-6.317666221877466860e-05
-9.323017464333930042e-05,-5.596998049148000504e-05,-9.881814712980664412e-05,-3.209377623039920998e-04,1.105497806773866833e-04,-5.965814951797609507e-05
-9.116276782658249930e-05,-6.196044199688270746e-05,-9.822800211378958032e-05,-3.564394563449212227e-04,9.402834879575643924e-05,-6.776059164919808733e-05
-1.029397631922658390e-04,-6.998244505227271296e-05,-9.537605966979931021e-05,-3.628106220634384977e-04,7.779022410826264033e-05,-8.074384045987374379e-05
-1.241392928717596929e-04,-9.245668084158151494e-05,-8.030561633633348940e-05,-3.948679536524032745e-04,6.746961739270010221e-05,-1.177404964553861266e-04
-1.328166708203773114e-04,-9.757471091681613618e-05,-6.997147239917721488e-05,-4.028819310057638633e-04,5.505571015851224424e-05,-1.571440350319083215e-04
-1.369097963961033338e-04,-8.434470939930906175e-05,-9.696462254876790990e-05,-3.640132194917654199e-04,9.774277804306867959e-05,-1.366492540167410172e-04
-1.401604758406181693e-04,-9.462918587881498974e-05,-7.895794568088921152e-05,-3.786420604032671297e-04,7.265677597873965567e-05,-1.437120895843414597e-04
-1.591929520096792088e-04,-1.121025713679626052e-04,-6.378061286792672591e-05,-3.924951814597357758e-04,6.004520890871836649e-05,-1.913912842781949624e-04
-1.450629254345248034e-04,-1.059283914791974134e-04,-5.692342680938768833e-05,-3.881493664637261317e-04,4.572409732436623575e-05,-1.553274121919012967e-04
-1.577312751766524180e-04,-1.217498613865746068e-04,-4.035603609880788713e-05,-4.053434594266063624e-04,3.181789401288412600e-05,-1.820142365753818253e-04
-1.692704456983818849e-04,-1.283570201788327575e-04,-4.542326090499778339e-05,-3.849075058598590260e-04,4.807545536851405815e-05,-2.136589644751017323e-04
-1.784345708548163182e-04,-1.286962246414607091e-04,-4.897279312528656154e-05,-3.605312471457032433e-04,4.876820149449742918e-05,-2.089084079649909176e-04
-1.840273894133785963e-04,-1.271124040760838710e-04,-4.765534795097544290e-05,-3.499041025140313919e-04,5.594556182791966418e-05,-1.940856947639166546e-04
-1.940403916651201825e-04,-1.282291210059869908e-04,-5.329018051188926289e-05,-3.186093086518626658e-04,6.514180365573276027e-05,-2.164209681758740445e-04
-2.154614845727620051e-04,-1.450329926205562426e-04,-4.239815058959162146e-05,-3.096380465194732701e-04,5.208930234518425746e-05,-2.746604284694334117e-04
-1.643047904931732703e-04,-1.190998884157152003e-04,-3.243064311685030091e-05,-3.102771476482988310e-04,3.540238883592909636e-05,-1.894945828991635467e-04
-1.335013401323287773e-04,-8.414137117272919592e-05,-4.895584261412680969e-05,-2.581630225605311899e-04,5.693586540718792379e-05,-1.393047605360984878e-04
-1.146790327771763632e-04,-7.586765695226022131e-05,-4.468218735677685882e-05,-2.521821880717802010e-04,6.508493923705034676e-05,-8.800533041237005325e-05
-1.053583440055329387e-04,-5.915341150809203435e-05,-5.539729872435386566e-05,-2.106530316509649340e-04,8.083311748017199701e-05,-6.988297323480563168e-05
-9.163607004957044803e-05,-4.598065069867083882e-05,-6.111377775943637228e-05,-1.777024665171027945e-04,8.588385248810928325e-05,-3.192482236185716072e-05
-7.240665989977869887e-05,-3.213442648425423112e-05,-6.011152664346852074e-05,-1.458853130414683474e-04,7.310412904840435128e-05,-2.636782383437200336e-06
