3.523446804661119480e-01,-5.258954913843100210e-01,2.048776425588840211e-01,4.421107945183220395e-03,9.235021095903634958e-01,-3.835656084292533574e-01,-1.315833189308034069e-03
3.523455395699003345e-01,-5.258944318303814258e-01,2.048759561662188422e-01,4.421111631582709013e-03,9.235031362682418754e-01,-3.835631297515054716e-01,-1.317789775282441310e-03
3.523508246033634772e-01,-5.258911082190934616e-01,2.048768341537342552e-01,4.419099762623633632e-03,9.235044360369805139e-01,-3.835600317043214580e-01,-1.315392065695283712e-03
3.523494586781032445e-01,-5.258899673041721456e-01,2.048741884488891329e-01,4.418644646005911308e-03,9.235039503996879118e-01,-3.835611955277133389e-01,-1.318507115823934874e-03
3.523551890015320098e-01,-5.258875948578061177e-01,2.048735758898160841e-01,4.418209418125626335e-03,9.235060146960081262e-01,-3.835562322836795213e-01,-1.317923435648928531e-03
3.523534188262435474e-01,-5.258890776301322623e-01,2.048754973653920675e-01,4.418800133905971886e-03,9.235062894135910305e-01,-3.835555697184741542e-01,-1.316266254953509006e-03
3.523539359881699418e-01,-5.258885912739920121e-01,2.048760238864414107e-01,4.418011122420693708e-03,9.235058220389618100e-01,-3.835567049703983433e-01,-1.316020560021268502e-03
3.523565432103065720e-01,-5.258874607856850458e-01,2.048760547198184845e-01,4.418448882790971567e-03,9.235068620783271065e-01,-3.835541987642974160e-01,-1.315147896570359205e-03
3.523573524081939912e-01,-5.258871546734403823e-01,2.048774040073409464e-01,4.418595662120252711e-03,9.235067212924802371e-01,-3.835545390884190220e-01,-1.314262020444779619e-03
3.523576494837600825e-01,-5.258871550717273413e-01,2.048798974062488454e-01,4.419249957642978031e-03,9.235067063916327923e-01,-3.835545751834336659e-01,-1.311996702132536960e-03
3.523600084766750351e-01,-5.258871979640261651e-01,2.048797789581069395e-01,4.419188719878414801e-03,9.235069993535163224e-01,-3.835538722647903742e-01,-1.311482675205900622e-03
3.523561531215564369e-01,-5.258897462360293540e-01,2.048796135621742120e-01,4.421355154174917701e-03,9.235065090067603455e-01,-3.835550219312586218e-01,-1.313237243910058034e-03
3.523569474197910112e-01,-5.258892076329384491e-01,2.048789108231357514e-01,4.419291534145875638e-03,9.235066302632549684e-01,-3.835547561903973057e-01,-1.312526521218588746e-03
3.523547652100417205e-01,-5.258913867392578378e-01,2.048814182445002630e-01,4.419445020671613870e-03,9.235049480028900692e-01,-3.835588152710468490e-01,-1.309483776021730123e-03
3.523552829454972279e-01,-5.258927046325713173e-01,2.048834238176985845e-01,4.422462430705176653e-03,9.235059861860978048e-01,-3.835562814340542359e-01,-1.309304003169346146e-03
3.523513551178900638e-01,-5.258940060609744727e-01,2.048828109555909105e-01,4.423015321095027062e-03,9.235044597302987102e-01,-3.835599445093708093e-01,-1.311015517445799326e-03
3.523514902305314167e-01,-5.258958253990122511e-01,2.048857847348550809e-01,4.423205390964390568e-03,9.235041878823657679e-01,-3.835606093989719079e-01,-1.307339011393044087e-03
3.523480709825435042e-01,-5.258968176213663082e-01,2.048833807057665046e-01,4.423043998235900824e-03,9.235028055861518315e-01,-3.835639286345302601e-01,-1.310498661128421324e-03
3.523478876435595653e-01,-5.258967287949773972e-01,2.048841509754221191e-01,4.423779020054995938e-03,9.235032514500890466e-01,-3.835628486212998012e-01,-1.309922825698009137e-03
3.523456607946960917e-01,-5.258991938417029166e-01,2.048881409109005181e-01,4.425117899165238039e-03,9.235016016766423030e-01,-3.835668153776455314e-01,-1.306971042597609772e-03
3.523406262009336487e-01,-5.259018208263281924e-01,2.048853827962602292e-01,4.425724692399135227e-03,9.235002865172518005e-01,-3.835699630234465918e-01,-1.310431109561844762e-03
3.523426179730600460e-01,-5.259006005042436982e-01,2.048858564752168987e-01,4.425412543114715623e-03,9.235013071652772298e-01,-3.835675112652165430e-01,-1.309843370645145857e-03
3.523398208806060028e-01,-5.259029492533894290e-01,2.048874955678634813e-01,4.427135404092839496e-03,9.234999775424888036e-01,-3.835706956858092598e-01,-1.308954636700625359e-03
3.523359262257568791e-01,-5.259059493182762779e-01,2.048874553438450319e-01,4.427579516077748308e-03,9.234982144089631806e-01,-3.835749334202050997e-01,-1.309570452792401148e-03
3.523377934154540148e-01,-5.259035791977408891e-01,2.048867493491411396e-01,4.426549651322990442e-03,9.234996770960351986e-01,-3.835714232148751401e-01,-1.309715472305992418e-03
3.523350923766506160e-01,-5.259054777076243026e-01,2.048854654929076480e-01,4.426983430751093435e-03,9.234982383962799801e-01,-3.835748761917583960e-01,-1.311430954661968332e-03
3.523324613446544573e-01,-5.259061826439663800e-01,2.048844746848038634e-01,4.425790687909481741e-03,9.234976631075719755e-01,-3.835762685089042501e-01,-1.313334848910872790e-03
3.523335057036727780e-01,-5.259059590883966573e-01,2.048832342751160662e-01,4.426658063274072595e-03,9.234979657883106707e-01,-3.835755291219951069e-01,-1.313522753684212389e-03
3.523328995372710382e-01,-5.259067866548140513e-01,2.048845208367781612e-01,4.427046684525810620e-03,9.234979668826774901e-01,-3.835755272480567135e-01,-1.311989934976204048e-03
3.523344367046970516e-01,-5.259065867356048640e-01,2.048879257592368941e-01,4.427736010832851801e-03,9.234984709717667384e-01,-3.835743147023866206e-01,-1.309338467264819453e-03
3.523321693676707000e-01,-5.259063015436840072e-01,2.048827577935923849e-01,4.426952999477519468e-03,9.234976769999919677e-01,-3.835762188844833998e-01,-1.314141941251954640e-03
3.523356202046654118e-01,-5.259043415003659128e-01,2.048819485123446194e-01,4.426048295553753481e-03,9.234988143435982622e-01,-3.835734924690206715e-01,-1.313726597094827878e-03
3.523339726670615679e-01,-5.259054745400594255e-01,2.048823828660578383e-01,4.426435884266785060e-03,9.234986094922981170e-01,-3.835739797916454252e-01,-1.314137722145738768e-03
3.523360036971566744e-01,-5.259031693697697740e-01,2.048827497899911587e-01,4.425069219788615484e-03,9.234987053700790538e-01,-3.835737691696079477e-01,-1.312839368845840262e-03
3.523353635990028598e-01,-5.259043037835618994e-01,2.048810968263310439e-01,4.425425187615757323e-03,9.234988996219529733e-01,-3.835732925566017193e-01,-1.314247403915892428e-03
3.523335534040907269e-01,-5.259043440825865723e-01,2.048811313600173989e-01,4.425093510173300042e-03,9.234988966493939966e-01,-3.835733018562432206e-01,-1.314738710723110547e-03
3.523370264989399980e-01,-5.259023284464299230e-01,2.048797964293000984e-01,4.424356610065984657e-03,9.234995701865319484e-01,-3.835716876126513131e-01,-1.315064964346809558e-03
3.523402226864698061e-01,-5.259009171481551226e-01,2.048808734028918499e-01,4.424688097071534376e-03,9.235010271890504718e-01,-3.835681777300297690e-01,-1.314514692464268135e-03
3.523369686458011074e-01,-5.259010428961211625e-01,2.048769826494563906e-01,4.423934983286679536e-03,9.235008201818860618e-01,-3.835686727671935858e-01,-1.318026654129390764e-03
3.523364750294127878e-01,-5.259010711747681421e-01,2.048779726914057298e-01,4.423936495422726989e-03,9.234990974725941770e-01,-3.835728228168048815e-01,-1.317326662850451567e-03
3.523380824651284882e-01,-5.259007574737224466e-01,2.048772151467311842e-01,4.423598568548772238e-03,9.234999363633199509e-01,-3.835708073516239658e-01,-1.317216865900325794e-03
3.523380751831489133e-01,-5.259002630094318231e-01,2.048766263324902082e-01,4.423352941828022009e-03,9.235005088021042141e-01,-3.835694307662225189e-01,-1.317563160838352730e-03
3.523381553181911818e-01,-5.259000540427045678e-01,2.048774630089023607e-01,4.423528515109318403e-03,9.235005799638646984e-01,-3.835692563509419117e-01,-1.317871111682238300e-03
3.523354596555047236e-01,-5.259005334292262690e-01,2.048762652257481165e-01,4.422593599176165118e-03,9.234989925125939303e-01,-3.835730852286100001e-01,-1.319008068979117326e-03
3.523393922995385896e-01,-5.258982867361142732e-01,2.048780721208484645e-01,4.422020240874529988e-03,9.235004805391803240e-01,-3.835695168018659063e-01,-1.316799633765504494e-03
3.523361929741830045e-01,-5.259011835843223626e-01,2.048777999693821295e-01,4.422964230058662807e-03,9.235003365669329778e-01,-3.835698444259748596e-01,-1.319164589655768063e-03
3.523404426110207655e-01,-5.258968252636310181e-01,2.048767800386814553e-01,4.421253399260584652e-03,9.235019791034756453e-01,-3.835659138924810696e-01,-1.317880938846250098e-03
3.523421245986491090e-01,-5.258962482405237227e-01,2.048756532671475172e-01,4.421185653644320313e-03,9.235020237613962291e-01,-3.835658065324007437e-01,-1.318061140647022169e-03
3.523408527035882809e-01,-5.258982701702901164e-01,2.048770521300012915e-01,4.422641213226709452e-03,9.235018465307118785e-01,-3.835662181111300084e-01,-1.317582251633568884e-03
3.523412216130238916e-01,-5.258987142241094981e-01,2.048791715375466727e-01,4.423122467355920275e-03,9.235006949682311728e-01,-3.835689926902674518e-01,-1.315381087903874082e-03
3.523391400659380834e-01,-5.258996576213151863e-01,2.048782091635549807e-01,4.422575183540310324e-03,9.234997352194114217e-01,-3.835713084412591400e-01,-1.315757988208408197e-03
3.523425786902369405e-01,-5.258986317291293178e-01,2.048806643009926376e-01,4.423764199555362854e-03,9.235019426727377745e-01,-3.835659868333373135e-01,-1.313748284191713130e-03
3.523413387479520376e-01,-5.258995598585387565e-01,2.048801188403569506e-01,4.424141834317482647e-03,9.235008907133741562e-01,-3.835685130416506827e-01,-1.314390981251778098e-03
3.523430436208095373e-01,-5.258985737306108854e-01,2.048819037788053299e-01,4.423327237402061886e-03,9.235018053597882082e-01,-3.835663266936494842e-01,-1.312516705878996864e-03
3.523418461940168167e-01,-5.259004417759685079e-01,2.048831806597835037e-01,4.424692730758207453e-03,9.235011813379092604e-01,-3.835678158800526205e-01,-1.311786084091970048e-03
3.523412067423725147e-01,-5.258998625955142447e-01,2.048811976350816411e-01,4.424374102011576285e-03,9.235013673044308868e-01,-3.835673644224022460e-01,-1.313944711286192104e-03
3.523418560580700576e-01,-5.258998692532461661e-01,2.048836319783621240e-01,4.424734425758481901e-03,9.235005526503010653e-01,-3.835693287047584055e-01,-1.311890556074709734e-03
3.523424012613425860e-01,-5.258978205379559734e-01,2.048801273175291371e-01,4.422838979685024194e-03,9.235020408079016585e-01,-3.835657544907056238e-01,-1.315713105679123043e-03
3.523386940469021011e-01,-5.259017984624613229e-01,2.048836946234661172e-01,4.425597719483775373e-03,9.235001460756315783e-01,-3.835702962816772144e-01,-1.312285601108068326e-03
3.523413272910282945e-01,-5.259013076641807505e-01,2.048853518103583848e-01,4.426248481456489074e-03,9.235005115506216278e-01,-3.835694148033088058e-01,-1.310540944745438143e-03
3.523423386433197635e-01,-5.259001393814120018e-01,2.048832301862579253e-01,4.425337838729294024e-03,9.235017188825593859e-01,-3.835665131762268643e-01,-1.312088336549990884e-03
3.523410674424898303e-01,-5.259023160825830878e-01,2.048860953937731433e-01,4.426733449330855913e-03,9.235002342085106841e-01,-3.835700798053374716e-01,-1.309704516901046998e-03
3.523407263022624858e-01,-5.259003105779783693e-01,2.048831048138867739e-01,4.424070939975557892e-03,9.235007419153278274e-01,-3.835688773300701127e-01,-1.312867817754551254e-03
3.523426765287335782e-01,-5.258996609947603762e-01,2.048844622129529502e-01,4.425192269985395686e-03,9.235017614550423692e-01,-3.835664160405796164e-01,-1.311010523475996965e-03
3.523432350274340874e-01,-5.258987942324014897e-01,2.048852863829898341e-01,4.424698547572384483e-03,9.235015404183574139e-01,-3.835669552736999388e-01,-1.310614263430164928e-03
3.523456084911237851e-01,-5.258979824377267853e-01,2.048836531296491237e-01,4.424343474677362373e-03,9.235021342932786537e-01,-3.835655275746748250e-01,-1.311181504847103380e-03
3.523445809352427349e-01,-5.258991206476902880e-01,2.048855015528337487e-01,4.423783890272689479e-03,9.235014781166974718e-01,-3.835671205448805687e-01,-1.309232323215985027e-03
3.523486811440480482e-01,-5.258958139827791811e-01,2.048832148511538498e-01,4.423100962834230002e-03,9.235025443100686182e-01,-3.835645574435002647e-01,-1.310383102035185023e-03
3.523474214051841025e-01,-5.258948669080659721e-01,2.048806935046155464e-01,4.421869516633280574e-03,9.235027833745901304e-01,-3.835639869023928505e-01,-1.313057844793482851e-03
3.523472555149809726e-01,-5.258974118311275925e-01,2.048839765648271527e-01,4.424793344615637024e-03,9.235035713915378253e-01,-3.835620641426058519e-01,-1.310641673283154032e-03
3.523463422016337998e-01,-5.258969652888481061e-01,2.048832167565562690e-01,4.423487762940249424e-03,9.235019209402060003e-01,-3.835660519889333986e-01,-1.310929968943046415e-03
3.523487238519283360e-01,-5.258963921679494780e-01,2.048851057717280266e-01,4.424335723955740568e-03,9.235035210218296431e-01,-3.835621949737239023e-01,-1.309389408774867683e-03
3.523507692231138133e-01,-5.258940501981634874e-01,2.048833323778317117e-01,4.422284887324147602e-03,9.235037635694995917e-01,-3.835616323808446193e-01,-1.310051406249386789e-03
3.523521432629621586e-01,-5.258931456463269427e-01,2.048811469113366590e-01,4.422696993815390491e-03,9.235049000705357614e-01,-3.835588844985601820e-01,-1.312028670040433533e-03
3.523518071452272360e-01,-5.258923006330451511e-01,2.048798933651934107e-01,4.420915760297303501e-03,9.235054162965612434e-01,-3.835576571755135444e-01,-1.313467467012067059e-03
3.523488139506179562e-01,-5.258931678741735061e-01,2.048780401091944148e-01,4.420606144979678104e-03,9.235042156308899131e-01,-3.835605439771318514e-01,-1.315696489532871801e-03
3.523490106864511362e-01,-5.258927196157802131e-01,2.048786303239230056e-01,4.420636384683317675e-03,9.235032084441616718e-01,-3.835629707029384883e-01,-1.315094228790482812e-03
3.523509545504294183e-01,-5.258909223976458991e-01,2.048764461688998839e-01,4.419095202671890175e-03,9.235042467031593372e-01,-3.835604863135070874e-01,-1.315772687792966670e-03
3.523454831147946331e-01,-5.258936567674923346e-01,2.048758662040575385e-01,4.420684824457793947e-03,9.235026485245373395e-01,-3.835643095158958182e-01,-1.317641621154532145e-03
3.523467088012830484e-01,-5.258938329035640624e-01,2.048761548074523042e-01,4.420676434378308615e-03,9.235027461694548245e-01,-3.835640751797291248e-01,-1.317447857461263904e-03
3.523484329513781321e-01,-5.258940531320943634e-01,2.048783153257517919e-01,4.421872512838975582e-03,9.235038931779038229e-01,-3.835613080741010483e-01,-1.315019855183686623e-03
3.523464458586501036e-01,-5.258926609827787590e-01,2.048748341200453404e-01,4.420317707895165225e-03,9.235040964790668383e-01,-3.835608243613788937e-01,-1.318557152042003485e-03
3.523473319990571562e-01,-5.258937005366096651e-01,2.048760747629267964e-01,4.420456008405178154e-03,9.235030159721462351e-01,-3.835634303598030592e-01,-1.316795218740071357e-03
3.523491757116474221e-01,-5.258925520916725160e-01,2.048774617805513842e-01,4.419375506700641207e-03,9.235042101075348064e-01,-3.835605684791001391e-01,-1.316564384532846856e-03
3.523485088809416577e-01,-5.258937697508520026e-01,2.048794912748624353e-01,4.421239829567764727e-03,9.235038161161441828e-01,-3.835615028096124868e-01,-1.314465564398647297e-03
3.523438893998785959e-01,-5.258942073857003630e-01,2.048757137048451693e-01,4.421014936720170201e-03,9.235032209403666315e-01,-3.835629238005452413e-01,-1.318721075445585022e-03
3.523442765839524538e-01,-5.258961611469012976e-01,2.048768515565116966e-01,4.422168654780757151e-03,9.235024864979194392e-01,-3.835646863007262652e-01,-1.316540760566730197e-03
3.523456693268942619e-01,-5.258957186339900947e-01,2.048787637235502945e-01,4.422405009832472422e-03,9.235034325333902894e-01,-3.835624115669634682e-01,-1.314863456880466068e-03
3.523439422789185760e-01,-5.258958807054624485e-01,2.048778661609291230e-01,4.421827302838226420e-03,9.235016838873209011e-01,-3.835666250669213517e-01,-1.315840172092540934e-03
3.523430262418880687e-01,-5.258986798707173671e-01,2.048797963596414307e-01,4.425179915802154168e-03,9.235015047843538882e-01,-3.835670246083162649e-01,-1.313802447145107164e-03
3.523429644575515884e-01,-5.258977256740313688e-01,2.048797234561344216e-01,4.422674303215575614e-03,9.235019925699705645e-01,-3.835658768482152481e-01,-1.314453864326123409e-03
3.523392312074688504e-01,-5.258991665946229910e-01,2.048777270923181071e-01,4.422822821381139184e-03,9.235012867079851473e-01,-3.835675661806364767e-01,-1.316913531590902008e-03
3.523398928780982486e-01,-5.258996470095168574e-01,2.048792982201354529e-01,4.423484938717942017e-03,9.235007876408191096e-01,-3.835687647097215103e-01,-1.315578519874538790e-03
3.523380549792449190e-01,-5.259019957552028002e-01,2.048809641600062847e-01,4.425471559800146608e-03,9.235000846294195709e-01,-3.835704383842918896e-01,-1.314415691640641011e-03
3.523361753702816679e-01,-5.259032614801104621e-01,2.048822541917100504e-01,4.424892404461620160e-03,9.234989632319181574e-01,-3.835731485041029010e-01,-1.313386245855347302e-03
3.523401432076306850e-01,-5.259021004988947423e-01,2.048833698304975137e-01,4.425034323698590066e-03,9.235000292341611905e-01,-3.835705854598632780e-01,-1.311886319452446655e-03
3.523379349324872178e-01,-5.259031655620129975e-01,2.048832131152616420e-01,4.425738238609322646e-03,9.235002771569071900e-01,-3.835699794611885927e-01,-1.312169311608483990e-03
