5.598867336895869684e-01,-2.223432532607614101e-02,3.484817259611077689e-01,6.520106168590660651e-04,9.242990809198706748e-01,-3.816596601706369052e-01,2.586057089817669040e-03
5.598856085964524221e-01,-2.223868331930539677e-02,3.484827952112936611e-01,6.511396276546091823e-04,9.242972212747085914e-01,-3.816641610838998888e-01,2.586678403004972083e-03
5.598863655811169293e-01,-2.223359974475717579e-02,3.484808054389633147e-01,6.517013817452251391e-04,9.242982461321804788e-01,-3.816616881892905266e-01,2.585198403417962153e-03
5.598855168964064211e-01,-2.223627764462571613e-02,3.484817494095235890e-01,6.509681143137792869e-04,9.242981012718579636e-01,-3.816620359855099065e-01,2.585829295950016656e-03
5.598858239269386416e-01,-2.223531571847244329e-02,3.484820467491021589e-01,6.504566284203196821e-04,9.242983569714093850e-01,-3.816614172232694058e-01,2.585886550743766478e-03
5.598862078576921641e-01,-2.223587595087866270e-02,3.484837991314417849e-01,6.499853071973930169e-04,9.242979489378135849e-01,-3.816623955026269832e-01,2.587463554850781989e-03
5.598861769519524190e-01,-2.223623520795703704e-02,3.484839056881110508e-01,6.500531166750378410e-04,9.242977229220491475e-01,-3.816629422144767747e-01,2.587541738666827851e-03
5.598871486880924175e-01,-2.223663757679852568e-02,3.484845029981870623e-01,6.509568906261292221e-04,9.242979805840073615e-01,-3.816623099312790313e-01,2.588536531110652641e-03
5.598858447981586162e-01,-2.223367661991544619e-02,3.484828155388263737e-01,6.511208801655791328e-04,9.242995963650302294e-01,-3.816584080101207976e-01,2.586850637716513190e-03
5.598861946193306460e-01,-2.223635979366843374e-02,3.484834886730674430e-01,6.510892390587651743e-04,9.242981441709303692e-01,-3.816619200930705391e-01,2.587569486518787130e-03
5.598862055315729780e-01,-2.223445033171169913e-02,3.484826139250909449e-01,6.509129158960702674e-04,9.242988978872547223e-01,-3.816601035985011103e-01,2.586309719204495615e-03
5.598852219187951951e-01,-2.223746132543770460e-02,3.484804511744137856e-01,6.531167743034325956e-04,9.242982093824382295e-01,-3.816617762534195157e-01,2.584979300137528815e-03
5.598854950053133717e-01,-2.223744947498253882e-02,3.484830520122234598e-01,6.523080760311423089e-04,9.242975407656467413e-01,-3.816633851198685812e-01,2.586713666894913458e-03
5.598862837770284262e-01,-2.223479897358771398e-02,3.484820440344525427e-01,6.504206852447710517e-04,9.242990302974593009e-01,-3.816597865450146454e-01,2.585899944422775671e-03
5.598850557052527099e-01,-2.223642544256016623e-02,3.484823281974901432e-01,6.504060604294976348e-04,9.242975091005070087e-01,-3.816634757333630112e-01,2.585137072457679118e-03
5.598861345165964121e-01,-2.223534131355114907e-02,3.484838522771683822e-01,6.498524220158716008e-04,9.242987626450049898e-01,-3.816604276425016873e-01,2.587090351168004621e-03
5.598855288547233133e-01,-2.223741933416587685e-02,3.484818720423557004e-01,6.519569002139046984e-04,9.242978022777413871e-01,-3.816627608758785262e-01,2.585462693533106555e-03
5.598865762804328128e-01,-2.223638819488732085e-02,3.484844545192817833e-01,6.512571871916337509e-04,9.242981521880940798e-01,-3.816618949502771363e-01,2.588371826968029112e-03
5.598871912828405906e-01,-2.223747989662218719e-02,3.484845560908367834e-01,6.510814961958839376e-04,9.242981535562162509e-01,-3.816618880275730596e-01,2.588948180839714935e-03
5.598860245535420832e-01,-2.223772945725583511e-02,3.484843988599388709e-01,6.499188097575453937e-04,9.242972594220034699e-01,-3.816640643052585657e-01,2.587633765803879285e-03
5.598867110968833716e-01,-2.223549952416783645e-02,3.484836664250394178e-01,6.511645271041483895e-04,9.242992167863448572e-01,-3.816593200404752029e-01,2.587906325648800954e-03
5.598861191895918576e-01,-2.223637678480143084e-02,3.484829158268779592e-01,6.518133713906044697e-04,9.242984241297378389e-01,-3.816612452835297931e-01,2.586916936729339797e-03
5.598874129509096020e-01,-2.223589348041353497e-02,3.484844385024902236e-01,6.512225164081574674e-04,9.242986991417789788e-01,-3.816605625612489172e-01,2.589528814374328618e-03
5.598862050979936944e-01,-2.223877995338767802e-02,3.484819803568399710e-01,6.511322808444797378e-04,9.242975763113081555e-01,-3.816633030750949951e-01,2.586414043126480673e-03
5.598865485384362239e-01,-2.223749974117780401e-02,3.484866713420283757e-01,6.506475072791627606e-04,9.242974649962913958e-01,-3.816635452645707471e-01,2.590574324331122291e-03
5.598866144030403280e-01,-2.223533981527315781e-02,3.484845853729899856e-01,6.496085810542488563e-04,9.242987413236504191e-01,-3.816604742502918146e-01,2.587893206710757850e-03
5.598856836695703665e-01,-2.223734594222150432e-02,3.484820020132727847e-01,6.509137048296944261e-04,9.242970711513944782e-01,-3.816645306696658801e-01,2.585846284413139459e-03
5.598863179982469518e-01,-2.223300117684267121e-02,3.484833896334529890e-01,6.494012806303139885e-04,9.242986682322723579e-01,-3.816606589437743224e-01,2.586812058963300354e-03
5.598875295562061316e-01,-2.223239463118150891e-02,3.484824370924922143e-01,6.512947360457749637e-04,9.243002833290397957e-01,-3.816567407220695651e-01,2.587337324458846826e-03
5.598863161731224558e-01,-2.223343172034893123e-02,3.484828370994605962e-01,6.495024363832447960e-04,9.242984331833010714e-01,-3.816612313186080740e-01,2.586323615480825774e-03
5.598864763791808752e-01,-2.223057962567697582e-02,3.484839475878134807e-01,6.495087392748341961e-04,9.243002394842340097e-01,-3.816568474862643279e-01,2.587700645680470098e-03
5.598879090397927971e-01,-2.222439678250857573e-02,3.484848466157044466e-01,6.485867339244860046e-04,9.243012479773031753e-01,-3.816544018211670553e-01,2.588415224727288154e-03
5.598884481614815334e-01,-2.222356650291660782e-02,3.484822808015142215e-01,6.510791675238144192e-04,9.243026155733221616e-01,-3.816510946926314207e-01,2.587056270986950231e-03
5.598884698235914170e-01,-2.221805037407706754e-02,3.484840682975909321e-01,6.496639071133090320e-04,9.243045504488398567e-01,-3.816464053868108830e-01,2.587897158316236016e-03
5.598883017797838813e-01,-2.220982320664271342e-02,3.484843856118485794e-01,6.481262844087327382e-04,9.243062117812010925e-01,-3.816423854082909850e-01,2.587750929737001569e-03
5.598895818098797994e-01,-2.220728640155697139e-02,3.484893887550150060e-01,6.472237385490172377e-04,9.243085014239049713e-01,-3.816368080683116837e-01,2.592686706465516158e-03
5.598896191287707769e-01,-2.220467063852762241e-02,3.484861469896933794e-01,6.472984263346432971e-04,9.243085379724135242e-01,-3.816367385575857862e-01,2.589868563421178580e-03
5.598899171752490522e-01,-2.219387635504423140e-02,3.484878965637071557e-01,6.465256166694815457e-04,9.243123474454684185e-01,-3.816275041012460734e-01,2.591230967738591007e-03
5.598895414135584003e-01,-2.219122831504441104e-02,3.484883454048670615e-01,6.454309933236719110e-04,9.243130229005617204e-01,-3.816258729777176617e-01,2.590789310918149325e-03
5.598899178267838783e-01,-2.219145061082246698e-02,3.484878497345194059e-01,6.469536932474067702e-04,9.243126512036298204e-01,-3.816267710453610795e-01,2.590732971090158911e-03
5.598903525295207961e-01,-2.218430140792706368e-02,3.484900683086668005e-01,6.450949788398164120e-04,9.243153488659093808e-01,-3.816202260563483772e-01,2.592830125948707588e-03
5.598890530069571270e-01,-2.218073371289783907e-02,3.484888763317944282e-01,6.465169330260489740e-04,9.243168589447119388e-01,-3.816165751410444118e-01,2.591498419157387424e-03
5.598884392699109425e-01,-2.217493529909617470e-02,3.484876607684090910e-01,6.471080217663037915e-04,9.243189617236535760e-01,-3.816114923972551143e-01,2.589810737319436524e-03
5.598886204280401069e-01,-2.217461908598762285e-02,3.484868383712236284e-01,6.453753744239905171e-04,9.243189711835920752e-01,-3.816114777838722216e-01,2.589019957665396332e-03
5.598887195974295850e-01,-2.216883909474993281e-02,3.484857534014047520e-01,6.454219900782453808e-04,9.243196246243381431e-01,-3.816099061333353970e-01,2.587374283785037494e-03
5.598904071367152291e-01,-2.216680739417563328e-02,3.484891730148735323e-01,6.437132296798310028e-04,9.243202849460038228e-01,-3.816082872855267039e-01,2.590665092814839390e-03
5.598896651696723126e-01,-2.216594639314358947e-02,3.484879933868978430e-01,6.447308869801322883e-04,9.243203208522745573e-01,-3.816082058036385782e-01,2.589603243618628960e-03
5.598893266894010567e-01,-2.216025692887921283e-02,3.484871139984985766e-01,6.438632835067518729e-04,9.243224576891390099e-01,-3.816030407802824542e-01,2.588226965331782287e-03
5.598885889119494808e-01,-2.215953088336298366e-02,3.484869282771547727e-01,6.443696510397130218e-04,9.243226158023130079e-01,-3.816026589148853176e-01,2.587936091245767768e-03
5.598893297575637806e-01,-2.215544136427540986e-02,3.484857923354412468e-01,6.450499444034438722e-04,9.243240603794654620e-01,-3.815991608599538232e-01,2.587613797817501626e-03
5.598899224664373175e-01,-2.215135374111855751e-02,3.484853601924157163e-01,6.452308472846161663e-04,9.243260953647849387e-01,-3.815942344617391235e-01,2.587147155388564140e-03
5.598907545661169216e-01,-2.214497846187526986e-02,3.484882834234376836e-01,6.439152373717450936e-04,9.243279967271139652e-01,-3.815896116776619773e-01,2.589999864640391784e-03
5.598918969893857955e-01,-2.214389225888836049e-02,3.484889799264587196e-01,6.423864427827957789e-04,9.243282463817551475e-01,-3.815890058410435492e-01,2.590540818376700725e-03
5.598919647604596594e-01,-2.214192794772725653e-02,3.484890107266569448e-01,6.434355065681876063e-04,9.243297101521807946e-01,-3.815854575270026250e-01,2.590661043536713042e-03
5.598923166294973441e-01,-2.213727529499584165e-02,3.484892004262861165e-01,6.414290987096554677e-04,9.243302498057331951e-01,-3.815841549493512730e-01,2.590473773593001544e-03
5.598923424486949019e-01,-2.213821551858490347e-02,3.484881030518066636e-01,6.432245157932153963e-04,9.243314864015442778e-01,-3.815811570672217323e-01,2.590382244826123365e-03
5.598926665385087764e-01,-2.213535392975407232e-02,3.484873907689294836e-01,6.429420651446696860e-04,9.243312142572909229e-01,-3.815818195433577364e-01,2.589974734100576863e-03
5.598921079877144935e-01,-2.213308637728817960e-02,3.484895921877592118e-01,6.415398758213617216e-04,9.243318212347196861e-01,-3.815803463174290977e-01,2.590749653073590262e-03
5.598922858378916345e-01,-2.213539624772177528e-02,3.484879472323951233e-01,6.436712823876575935e-04,9.243320961710568273e-01,-3.815796834599308740e-01,2.589757888186835100e-03
5.598907094630867221e-01,-2.213342551005156519e-02,3.484854236835576158e-01,6.426658937902990972e-04,9.243316750740030452e-01,-3.815807284905480823e-01,2.586325590350146367e-03
5.598914253694688981e-01,-2.213083840271494462e-02,3.484873754087288722e-01,6.423668672716726724e-04,9.243331264265104430e-01,-3.815771957273059733e-01,2.588910250623290606e-03
5.598918972736631749e-01,-2.212776823870695256e-02,3.484868791776590813e-01,6.414871877400611742e-04,9.243333883655505678e-01,-3.815765710441119674e-01,2.587677929347955829e-03
5.598909585765834418e-01,-2.212910391710765437e-02,3.484853199503125110e-01,6.426821627555118644e-04,9.243329354991052238e-01,-3.815776716921925327e-01,2.586846963008866511e-03
5.598915021419761384e-01,-2.212846878466211836e-02,3.484861247352557534e-01,6.434426925749911009e-04,9.243352459209838168e-01,-3.815720671082969973e-01,2.587804551585278293e-03
5.598908416130126131e-01,-2.212270116554768823e-02,3.484849331613827927e-01,6.423798709933877622e-04,9.243358134881020094e-01,-3.815707086195910258e-01,2.585647874949283977e-03
5.598911217765312198e-01,-2.212180925681856564e-02,3.484853219678096803e-01,6.427247564374546744e-04,9.243362172725168024e-01,-3.815697258471814068e-01,2.586244406268619570e-03
5.598906875744585898e-01,-2.211923284637983683e-02,3.484856357551813777e-01,6.434387030173169698e-04,9.243379280954259203e-01,-3.815655778258857378e-01,2.586598014506352131e-03
5.598914931952928553e-01,-2.211807228341553661e-02,3.484832361667796197e-01,6.423856009376250568e-04,9.243367392383631254e-01,-3.815684737947663274e-01,2.584500118564644639e-03
5.598910699687336123e-01,-2.211583439372428322e-02,3.484818411065626620e-01,6.426547314708403770e-04,9.243374810406979059e-01,-3.815666860895131629e-01,2.583061149194592222e-03
5.598905889689388404e-01,-2.211304296451938392e-02,3.484829269573896382e-01,6.422362448967107885e-04,9.243385679629255725e-01,-3.815640492502800907e-01,2.583723782373496727e-03
5.598917630257438383e-01,-2.211098469449947895e-02,3.484836186764812549e-01,6.419610894777740689e-04,9.243393164789007743e-01,-3.815622297002277397e-01,2.584717289904174715e-03
5.598908536038164074e-01,-2.210979487876871610e-02,3.484802098149045735e-01,6.423582896322832091e-04,9.243398088043717209e-01,-3.815610600779589245e-01,2.581214347872438832e-03
5.598892951093059622e-01,-2.210737552753356400e-02,3.484777295125294772e-01,6.441566132015200553e-04,9.243402937233635708e-01,-3.815599002735828305e-01,2.578558682107945539e-03
5.598893739453724150e-01,-2.210418805326268277e-02,3.484791851768445081e-01,6.430086146853681781e-04,9.243419061814386328e-01,-3.815559894542782104e-01,2.579520954112849568e-03
5.598883546069304273e-01,-2.210421260788861253e-02,3.484739898929957169e-01,6.443925610907676313e-04,9.243408960724422974e-01,-3.815584690673490265e-01,2.574352190827664238e-03
5.598867900665488451e-01,-2.210370000651608324e-02,3.484727560978958527e-01,6.449100019108807997e-04,9.243418691260070208e-01,-3.815561218347711114e-01,2.572734369975362978e-03
5.598838060764567137e-01,-2.210410983924349440e-02,3.484678806587488964e-01,6.459082033843067342e-04,9.243410657417642229e-01,-3.815581052202883794e-01,2.566968382284001964e-03
5.598829504559830195e-01,-2.210335533384527248e-02,3.484685255693484862e-01,6.464350049113962680e-04,9.243408405873587697e-01,-3.815586446688146172e-01,2.567727114931127232e-03
5.598798288331686690e-01,-2.209967611028130358e-02,3.484614041286733799e-01,6.485440532888777894e-04,9.243427131536352537e-01,-3.815541559919723991e-01,2.560092896974819430e-03
5.598781266827059788e-01,-2.210000439524042667e-02,3.484590634933996678e-01,6.497776695626719451e-04,9.243424680887281086e-01,-3.815547640602175439e-01,2.557635542923190290e-03
5.598744302864924194e-01,-2.209968070182485173e-02,3.484537901657240311e-01,6.514093695077116837e-04,9.243423175375894418e-01,-3.815551617542088381e-01,2.552295788315798054e-03
5.598707804203849614e-01,-2.209709039493610444e-02,3.484475580644146864e-01,6.544750946419994895e-04,9.243433737810223816e-01,-3.815526438222268668e-01,2.545388327265460816e-03
5.598685086208394779e-01,-2.209446218683059140e-02,3.484490690771574473e-01,6.547361435526771788e-04,9.243440653375775140e-01,-3.815509619212542058e-01,2.546301778700171131e-03
5.598648338142958591e-01,-2.208927439897298908e-02,3.484444282924962222e-01,6.565564766908615684e-04,9.243467381311033515e-01,-3.815445189991453767e-01,2.540996200933763778e-03
5.598596783671251353e-01,-2.208641576570375895e-02,3.484371592871883805e-01,6.590332707043627383e-04,9.243473172588325681e-01,-3.815431572048988973e-01,2.534155019948247656e-03
5.598543053635778310e-01,-2.208041184731834514e-02,3.484326105384100147e-01,6.590729649559657396e-04,9.243485404772383562e-01,-3.815402408151443714e-01,2.527049494501048144e-03
5.598468932295330713e-01,-2.207639282507794717e-02,3.484192974115416508e-01,6.648776844326945721e-04,9.243510395443551575e-01,-3.815342728107532499e-01,2.512429442664734780e-03
5.598407270147929271e-01,-2.207156644864680800e-02,3.484116684108050643e-01,6.676116586093011314e-04,9.243512344337071474e-01,-3.815338573411310441e-01,2.503077696092159427e-03
5.598351296270980271e-01,-2.206845605863502757e-02,3.484082035674743172e-01,6.678993520560198719e-04,9.243521329854909041e-01,-3.815317137487149735e-01,2.497911046792287287e-03
5.598277470787381693e-01,-2.205945417279673790e-02,3.483985473741437744e-01,6.720561274032831045e-04,9.243554029479671419e-01,-3.815238563235733849e-01,2.486852921348771048e-03
5.598214157831994386e-01,-2.205891608261755302e-02,3.483922874395910529e-01,6.736542489905205690e-04,9.243553080167047353e-01,-3.815241314991626997e-01,2.479478797134518787e-03
5.598123559897467683e-01,-2.205364804450084606e-02,3.483761911072654205e-01,6.786974448558950922e-04,9.243567383093515000e-01,-3.815207660764664555e-01,2.462674217535456428e-03
5.598049681291625834e-01,-2.204571603494541107e-02,3.483655454939640905e-01,6.838198669784450968e-04,9.243589545884584036e-01,-3.815154643830567793e-01,2.450693596217202227e-03
5.597968427090805887e-01,-2.204196948700100009e-02,3.483520815400346637e-01,6.873051459252449034e-04,9.243593433195804732e-01,-3.815146155752845436e-01,2.435186209169547342e-03
5.597872912072091589e-01,-2.204046214436432977e-02,3.483383710927231425e-01,6.919875932806604122e-04,9.243606123228311766e-01,-3.815116274990781875e-01,2.420252535631764977e-03
5.597762816533564667e-01,-2.203320286254335097e-02,3.483216362168183311e-01,6.980869933904980049e-04,9.243621387664802125e-01,-3.815080351176105000e-01,2.401714035453749417e-03
5.597651292953147451e-01,-2.202798246602143128e-02,3.483046111443071635e-01,7.042948765338208437e-04,9.243639514389586642e-01,-3.815037460572034411e-01,2.383483417645259565e-03
5.597545904561295194e-01,-2.202131374141611322e-02,3.482888658769072721e-01,7.090105434098328005e-04,9.243650468498991746e-01,-3.815011928135341734e-01,2.365871527305838176e-03
5.597408338216237622e-01,-2.201447939795702496e-02,3.482657154022591461e-01,7.175721788301496701e-04,9.243673047304982182e-01,-3.814958550628261835e-01,2.341709914918195003e-03
5.597271256628564284e-01,-2.200651209499035824e-02,3.482443393843178692e-01,7.243825965617967924e-04,9.243695538911911314e-01,-3.814905334107068779e-01,2.318626073463567975e-03
5.597132174190259102e-01,-2.200386105617879035e-02,3.482212820952121923e-01,7.339855508120869546e-04,9.243707142899917351e-01,-3.814878559692668203e-01,2.293376592187756045e-03
5.596976643005002749e-01,-2.199300466815667932e-02,3.481948804056823055e-01,7.433808740715142516e-04,9.243744003628587835e-01,-3.814790697745180648e-01,2.265979401886071727e-03
5.596813759942005362e-01,-2.198595052768040348e-02,3.481695898543806789e-01,7.531327538175057023e-04,9.243769748029907474e-01,-3.814729834363166927e-01,2.236996495693200672e-03
5.596636394801846048e-01,-2.198232064764723062e-02,3.481394267227595485e-01,7.639966945853379982e-04,9.243766183616796139e-01,-3.814740034312809058e-01,2.206454483442037325e-03
5.596444363600305838e-01,-2.197261594259413212e-02,3.481096397238464535e-01,7.748469434481071146e-04,9.243801166691534288e-01,-3.814656883428869660e-01,2.174427746303628749e-03
5.596234808643310021e-01,-2.196643010095915283e-02,3.480722160735464366e-01,7.889006937264104492e-04,9.243814293815700855e-01,-3.814626973994166281e-01,2.135683249426784548e-03
5.596005380525869155e-01,-2.195790642618804245e-02,3.480364912322678195e-01,8.029095091505612097e-04,9.243837632645371949e-01,-3.814572310679381628e-01,2.096286047716653701e-03
5.595774999600215960e-01,-2.195400481265563988e-02,3.480007425225453144e-01,8.167661537507125936e-04,9.243864734382150061e-01,-3.814508428518956773e-01,2.057937095447300371e-03
5.595519632656800191e-01,-2.194383487826109466e-02,3.479593602716187228e-01,8.326970374707197507e-04,9.243888647325673169e-01,-3.814452501137774454e-01,2.013588765606154178e-03
5.595267086463603379e-01,-2.193712577840346498e-02,3.479150892580390453e-01,8.494781741980634996e-04,9.243907843376010236e-01,-3.814408045933228575e-01,1.966929013703884888e-03
5.594988892379429979e-01,-2.193461726886272722e-02,3.478715453337564156e-01,8.663808718118397702e-04,9.243914349460630175e-01,-3.814394235997172200e-01,1.921069092731409432e-03
5.594702355649917580e-01,-2.192732706215401103e-02,3.478266372113862359e-01,8.838484380611988725e-04,9.243923393568463931e-01,-3.814374308089494847e-01,1.872999781990767254e-03
5.594407451880976101e-01,-2.192326389083991064e-02,3.477766597924646930e-01,9.039838077631718021e-04,9.243938939616995754e-01,-3.814338701721005087e-01,1.820523313436133708e-03
5.594080279814174217e-01,-2.191836197858230625e-02,3.477245729407358876e-01,9.231801510767343550e-04,9.243932252168012287e-01,-3.814357088226428272e-01,1.764354458978942839e-03
5.593726409566982527e-01,-2.191577793744353339e-02,3.476710321093091083e-01,9.451812753801604227e-04,9.243949223174102725e-01,-3.814318064181108636e-01,1.706246981692970425e-03
5.593390837817452388e-01,-2.191078460359073554e-02,3.476189219919762485e-01,9.646478648171484581e-04,9.243962160558536478e-01,-3.814288675254026151e-01,1.650519435010584660e-03
5.592997504427984490e-01,-2.190738870141037409e-02,3.475560400242456716e-01,9.895520991924533927e-04,9.243954762070627496e-01,-3.814308855797695075e-01,1.582365442459249217e-03
5.592607230175363764e-01,-2.190530491281614950e-02,3.474965343155325126e-01,1.013069300135443097e-03,9.243966129458224268e-01,-3.814283295145782793e-01,1.518258411065247573e-03
5.592194176359127633e-01,-2.190428691961607971e-02,3.474339776893522469e-01,1.037810283504030486e-03,9.243962879522648057e-01,-3.814293090686718402e-01,1.451879225235834861e-03
5.591767422700182344e-01,-2.190578002843238808e-02,3.473678614250846897e-01,1.064401987885967233e-03,9.243954882549442198e-01,-3.814314330376998852e-01,1.382111832711849014e-03
5.591333879591812162e-01,-2.190201626600871490e-02,3.472993281591609249e-01,1.091168454879768834e-03,9.243963565120389969e-01,-3.814295163811803335e-01,1.307460090867498294e-03
5.590866695893359495e-01,-2.190751563117171799e-02,3.472310888622479608e-01,1.118850494883022592e-03,9.243919861118186088e-01,-3.814402760614958310e-01,1.232876290374652645e-03
5.590389764266490147e-01,-2.191128343188594729e-02,3.471582981023496606e-01,1.147739963803126552e-03,9.243901601250402722e-01,-3.814448610684173513e-01,1.154348939284504695e-03
5.589897102834464615e-01,-2.191087086070922507e-02,3.470841851597808447e-01,1.177962949936985255e-03,9.243904599030939861e-01,-3.814442766800670848e-01,1.074165469329132821e-03
5.589397423913762264e-01,-2.191730644754694840e-02,3.470091450516644693e-01,1.207964180142144864e-03,9.243870039416655082e-01,-3.814527735495806260e-01,9.946444707392026498e-04
5.588854905460213240e-01,-2.192376545836481616e-02,3.469277843615931056e-01,1.241464098824648400e-03,9.243849836871343983e-01,-3.814577826262760540e-01,9.059660437611109654e-04
5.588353724487179486e-01,-2.192982544807981285e-02,3.468520003971448107e-01,1.271332830419238166e-03,9.243822890022515004e-01,-3.814643951878572969e-01,8.262540495973018590e-04
5.587801073929044016e-01,-2.193806048331784983e-02,3.467706790797382421e-01,1.305114896088937007e-03,9.243790851598582270e-01,-3.814722251712981960e-01,7.382526599558919154e-04
5.587257043006610413e-01,-2.194875606836469567e-02,3.466872354693723013e-01,1.338987812270558790e-03,9.243755633621163481e-01,-3.814808048211318914e-01,6.484779334021865483e-04
5.586687297743713199e-01,-2.195682935751911216e-02,3.466027290239874770e-01,1.373312780335947999e-03,9.243706552463105686e-01,-3.814927200345709091e-01,5.570387224499098342e-04
5.586109188309800189e-01,-2.196825680185688842e-02,3.465173280062677774e-01,1.407778381453315486e-03,9.243666457711872120e-01,-3.815024315219116002e-01,4.659277008500609693e-04
5.585508989803088520e-01,-2.198256037438765104e-02,3.464288247137300436e-01,1.444455727293426093e-03,9.243612802677149132e-01,-3.815153985541331338e-01,3.711543665974105814e-04
5.584922722945179219e-01,-2.199141607435105630e-02,3.463399123487893583e-01,1.479967774248108553e-03,9.243572731229895423e-01,-3.815250511692452329e-01,2.768579471538888301e-04
5.584337476003015110e-01,-2.200710808931147233e-02,3.462535878872870510e-01,1.513901501010980755e-03,9.243512682895798083e-01,-3.815395221145074234e-01,1.843321020988493365e-04
5.583722841273085491e-01,-2.202070646288158129e-02,3.461589601753305434e-01,1.553151288785937665e-03,9.243453603103509719e-01,-3.815537124799032176e-01,8.418197624318890786e-05
5.583110438343075188e-01,-2.203620276545192880e-02,3.460665702065849891e-01,1.591303955346467808e-03,9.243397786214757605e-01,-3.815670861259679025e-01,-1.396643209660813427e-05
5.582485678308555244e-01,-2.205523634636016167e-02,3.459724808119271078e-01,1.629578547944470629e-03,9.243330237918340186e-01,-3.815832712529174664e-01,-1.127010349036219075e-04
5.581858853205518001e-01,-2.207612147855239626e-02,3.458773306612586973e-01,1.668513100379161304e-03,9.243247677077627289e-01,-3.816030590724405758e-01,-2.125384196048110653e-04
5.581205284653586451e-01,-2.210068325036348286e-02,3.457775643556411094e-01,1.709550276921543424e-03,9.243159227838793068e-01,-3.816242273507453597e-01,-3.184728920853476864e-04
5.580541310317200798e-01,-2.212764318400905345e-02,3.456792903889528423e-01,1.749030833658559445e-03,9.243049192574812611e-01,-3.816505972312797534e-01,-4.228008651827344601e-04
5.579891020621499109e-01,-2.215335910904549926e-02,3.455798231628293138e-01,1.789794125209257392e-03,9.242958906749579873e-01,-3.816721460094278928e-01,-5.254321396689205738e-04
5.579249483631667506e-01,-2.218233716533024244e-02,3.454838061632202750e-01,1.828444626758046320e-03,9.242851281824782106e-01,-3.816978753473287411e-01,-6.249530236737262058e-04
5.578584705023003076e-01,-2.221359356480329811e-02,3.453823626296056437e-01,1.869355704051168555e-03,9.242726399788949720e-01,-3.817277307070190973e-01,-7.294552523978113656e-04
5.577936114395600775e-01,-2.224598792819392976e-02,3.452858693225515085e-01,1.906769018252495868e-03,9.242617144368731052e-01,-3.817538013520290208e-01,-8.262030009241427787e-04
5.577260668132261179e-01,-2.228338652764003114e-02,3.451811364292050044e-01,1.948292802513276875e-03,9.242473153544431552e-01,-3.817882085505929779e-01,-9.316796601163203654e-04
5.576599972241015335e-01,-2.231615417428199979e-02,3.450823530381860182e-01,1.986262976427247574e-03,9.242344707296475947e-01,-3.818188563331572638e-01,-1.028991213017645340e-03
