-5.806533641187143046e-05,-8.094895751395075672e-04,-4.679372105692414349e-04,2.284591835597914200e-04,7.845655342509731938e-04,-1.338605438790175942e-03
1.518499694530508386e-04,-2.829929498232422241e-04,1.202653528183023936e-03,-2.488891256968165299e-04,-2.256613935244594638e-03,-1.624083507843269297e-03
1.822199208172296607e-04,3.285134947114355035e-04,1.204577359711065700e-04,2.302661097761910338e-04,-1.542011229668526526e-04,1.605619544726857775e-03
-2.482181710361893627e-04,-2.988159549127490438e-04,-4.250165035853425456e-04,-2.125596927804389411e-04,9.723574878343583866e-04,-1.633898227466585879e-03
2.185027337017629085e-05,5.817434997175550048e-04,7.681856341497536828e-05,2.060320374812038048e-04,-1.349548462841548781e-04,9.712079400955907563e-04
4.889557661272169072e-04,9.705582811793780126e-04,4.518494610232820128e-05,-1.890816217332611079e-04,-6.369975389642654022e-04,2.990047631516521819e-03
-1.005044881473658031e-04,8.703901623827421197e-05,-3.224113988976150670e-04,1.648914974736031549e-04,6.642075774902363953e-04,-1.013357868828435948e-03
5.801826265059919921e-05,6.468570102265700558e-04,2.743799815721472898e-04,-3.215535038608427270e-04,-7.374216258186903124e-04,2.189566088175402738e-03
3.592965379218955547e-04,1.509358681529532386e-03,2.429460155246145948e-04,3.197711122094921304e-04,-6.589041999063242200e-04,1.420203015067639934e-03
2.044461956570651758e-04,1.219923325036660058e-03,-7.227328648125896145e-04,-1.249942478299364125e-04,1.203812971946600962e-03,2.319975026442955193e-03
1.490599964851819104e-03,1.512836720917753704e-03,2.305890575734615474e-03,2.036920483416172225e-04,-5.037028543754398964e-03,3.470874392650122146e-03
7.996097615842195786e-04,2.835693827657448894e-03,9.829588172779448949e-04,4.193927181876564662e-04,-2.277496917079973975e-03,4.277836872011306184e-03
5.485531711945856523e-04,3.107627599540478854e-03,1.527045780053839542e-03,5.591180669967378515e-04,-3.139968161053235778e-03,6.759817419276170636e-03
5.237321122760612300e-04,1.907390230010143654e-03,2.236017074010083247e-05,6.414118081860783246e-04,-6.005445000919822042e-04,2.744298056650760088e-03
3.972324256571589012e-04,2.930339982178706542e-03,6.629237348325403524e-04,-2.169497740798847173e-04,-1.604711213846488462e-03,5.639162758059266048e-03
-6.914460551080031420e-05,3.764359724985823219e-03,2.678862306670192340e-04,8.754325627411337378e-04,-2.696014447524465777e-04,7.321512046411625917e-03
2.904771467927364176e-04,1.541536657408068122e-03,3.695503448181614481e-04,5.123630424792608996e-05,-7.408847672450288250e-04,2.022841803008442775e-03
1.488334701180699235e-04,3.000535885941659365e-03,4.856546500590479005e-04,9.282981806282802721e-04,-1.193425973481045468e-03,5.572027368017568906e-03
-1.822689998518185783e-04,2.342057590857523318e-03,4.728251975390324545e-04,1.921789275569447334e-04,-4.739505489248795099e-04,3.689041988765219982e-03
-1.573765765417630129e-04,2.475404604725931716e-03,1.778175237882496527e-04,-1.016975116236588835e-04,6.903781243789374432e-05,5.170038227846438829e-03
-3.903525142108568702e-05,1.805519148435222668e-03,-1.508535985947211545e-04,4.493259420188075079e-04,1.051097299848254078e-04,3.503962982275125176e-03
1.745416210830805898e-06,1.905773624298645478e-03,-4.097425498642346515e-04,2.668053473952510250e-04,9.209006922619306090e-04,2.942553402115381453e-03
3.449606344754406690e-04,2.638003916692105346e-03,6.849178485423407237e-04,9.184941352980244712e-04,-1.329477556291658704e-03,4.447833988539903576e-03
-1.600659859285563592e-04,1.020333617889661098e-03,8.331892099472985272e-05,2.582296243128205811e-04,1.593139965429464272e-04,1.180494905005592416e-03
-4.157328863843152538e-05,2.891858662977093986e-03,-1.728721611746099752e-04,9.570108869662264858e-04,5.875374536883139773e-04,5.317944391973050168e-03
-2.701126030852109804e-04,1.118241063418866582e-03,1.232066861255701228e-04,2.407899883193004645e-04,2.062500470374259280e-04,1.565250799019497503e-03
-8.722893684803693145e-05,9.727507926866362561e-04,-4.733678045056815111e-04,-1.101610722023540990e-04,9.831688129611254774e-04,1.284536639568736264e-03
7.359876472678299230e-05,6.767391726785638171e-04,-5.289759468247776488e-04,3.114979352062458755e-04,1.039866621286807341e-03,-7.331682692538680872e-05
2.204500863918226153e-04,2.708937665928870010e-03,3.484167312147340456e-04,2.277168279427155663e-04,-9.044328800225458730e-04,4.332447324978117888e-03
2.794110517010497171e-04,1.315751852064202167e-03,9.421558303207574841e-05,3.936181531958484066e-05,-4.802614435358512233e-04,2.125483514654314451e-03
1.278196782134054569e-04,1.828375096905056384e-03,1.276058370125121252e-04,1.829580632956227229e-04,-3.843921581789293073e-05,3.631055729375532847e-03
4.351016728599376555e-04,4.639003185841587829e-03,5.098327302776396773e-04,7.947413540664632816e-04,-1.157351951961775507e-03,6.480322773619415222e-03
2.564158773518510721e-04,1.412906407193835088e-03,-3.482835001961750331e-05,-1.318520669637176764e-04,-2.609877498293419144e-04,4.287210364003294152e-03
1.277761224069961783e-04,8.824544970497823736e-04,-5.987155834923637903e-04,3.294216152582329134e-04,6.110290023970485094e-04,2.464285306423778365e-04
-8.675923181317409861e-05,2.063275982585321099e-03,3.481958218002255629e-04,1.178060526810055709e-04,-5.001883953768200856e-04,3.617821403424507139e-03
7.777346245120995093e-05,1.115404682503413555e-03,-3.741549449115262171e-04,-7.947608637523967965e-05,7.816896511861881050e-04,2.669232695787195769e-03
-1.314497368047976022e-04,9.194017469009514894e-04,-5.670013102897044407e-04,4.465059185215069365e-04,1.243292513864131810e-03,9.193636786938987971e-04
1.898653591551452934e-04,6.416007846180872814e-04,3.208988994114123344e-04,3.104012889626858360e-04,-1.085256346251416365e-03,6.112044599660621576e-04
2.482666504936964762e-04,2.205100298886744983e-03,4.241894004071030500e-05,2.958491769776107273e-04,-1.936676004833262719e-04,2.924121904029683590e-03
-1.194204440553580277e-04,4.137311552432983868e-04,5.930299422031172610e-05,-4.371784015706274801e-04,-2.255079172747704436e-04,2.097566628071214322e-04
-8.716311915223864547e-05,-2.069288414358738800e-04,-2.360941586927116202e-04,-8.810164462086044986e-05,5.683345467922292079e-04,7.704075937866555583e-04
-3.329828088418107263e-05,1.949461942821091153e-03,-3.306934486758443211e-04,3.011774572627854362e-04,8.813337289988583357e-04,3.428473234391644139e-03
1.521565419734509524e-05,7.887802218164407511e-04,1.899630953550962933e-05,2.025677978130197368e-04,1.251589016709644519e-04,1.404650730762579914e-03
-5.348092953777453260e-06,5.848439916259751646e-04,4.678580955947981689e-04,-5.721279465862425147e-04,-6.677335476223322450e-04,2.253340444528307337e-03
-6.450122899046104464e-05,2.229264592378094826e-04,-7.027483363624190387e-04,-3.890896766974325194e-05,1.138874181103183671e-03,-3.568228234778226269e-04
5.142741133823336625e-05,3.441142540702559556e-04,-5.368643956936089163e-04,2.632673840831639537e-04,7.865882090863778346e-04,-3.297989727814666693e-04
-6.677820976349185800e-05,-2.564351145305911270e-04,4.087009286066658055e-04,6.526030260669500030e-05,-7.646975584623921622e-04,-1.211129652850326775e-03
6.964799816786309973e-06,-6.803441090603492289e-04,5.676883504704013066e-05,-3.626201179231441983e-04,-1.411258827631618870e-04,-1.302078664231069369e-03
-1.083476624782306368e-04,-1.073496927991605390e-03,-7.521568282407340529e-04,9.150394238187435332e-05,1.329262647944169347e-03,-2.315066627131807594e-03
-5.806188048602705298e-04,-6.344208491570747484e-04,-1.017682811298647409e-03,3.034861882811688686e-04,2.319562315417408611e-03,-2.047050923405754549e-03
-3.325492813491002847e-04,1.347985780103545025e-03,2.151505193369289014e-04,3.625483557451217548e-04,-7.852593042725777937e-05,3.077611665227167250e-03
-5.021175012051784384e-04,2.809107241006444542e-04,-1.544519225738660026e-03,1.944545951719751995e-04,3.354342958850474454e-03,-5.605081312964712344e-04
-4.101583123172781445e-04,1.115721996090929648e-03,-5.472397651195913103e-04,3.335923972788463901e-04,1.399876587713383587e-03,2.969162909510195906e-03
-1.667350718826638573e-03,1.615116244168010454e-03,-2.552404481133293667e-03,1.155938785977455663e-03,6.113797747763218340e-03,2.249095314538266960e-03
-8.726297218006250035e-04,4.362260114600011954e-04,-3.556072120448476354e-04,6.951210297814430328e-05,1.294225099859889865e-03,-1.690538254680253776e-04
-9.598094633042772656e-04,1.462442712994958859e-03,-2.065191661679041061e-03,6.468524890400890841e-04,4.635006367792125423e-03,2.796092547969079856e-03
-1.213454979599977402e-03,6.387869126551440780e-04,-1.885947006384172285e-03,2.483393416269669314e-04,4.503497384957022391e-03,-4.010211501766678625e-04
-2.231250069891642981e-03,1.808735509910077604e-03,-3.220776743270032175e-03,8.864694626219651223e-04,7.198774602707772377e-03,2.613896732716625322e-03
-2.183640537702200620e-03,1.422475442835817146e-03,-3.472078357876493167e-03,2.305449297093884484e-04,8.087331682635126931e-03,2.350261380312616225e-03
-1.302644540600831399e-03,1.202140522301722034e-03,-1.125138819647580630e-03,2.121041009139823443e-04,2.912809242426268441e-03,1.620914470414293665e-03
-1.937577592970587568e-03,7.649363876332707741e-04,-2.209192940840735194e-03,4.280299260690462404e-05,5.332504686138936530e-03,2.696828330783039053e-03
-1.884565575576231796e-03,8.254482912964561424e-04,-2.352912272720001068e-03,3.739294324011967208e-04,5.595259162735165617e-03,1.219022521912180952e-03
-2.137897930639705638e-03,2.979263934606198212e-03,-1.924648581389064870e-03,8.885755299898244431e-04,4.713244138952546632e-03,5.011981326156861490e-03
-3.267276353920500059e-03,1.973205378145192253e-03,-5.166138192423631523e-03,1.070474257420696166e-03,1.193920007119985034e-02,4.216708161781023909e-03
-2.639402551963726355e-03,1.348703745700787935e-03,-3.893464571900530531e-03,3.361101650891204669e-04,9.474183938827478169e-03,9.670573782337090092e-04
-3.917541859694903886e-03,3.587315496347515380e-03,-5.206996136027526242e-03,1.764031712679509914e-03,1.240607207912287728e-02,5.470776602888737308e-03
-3.504545379389825081e-03,4.814341880971383276e-03,-4.631212042754523882e-03,1.710857221982735018e-03,1.134137738472841203e-02,7.528605981221350545e-03
-3.041735573855815136e-03,1.384437278949827727e-03,-1.557987651266294193e-03,6.418585921280553887e-04,5.045950515580798976e-03,2.173273527698654610e-03
-3.975604724887320945e-03,2.037189509611447239e-03,-4.870268765954694282e-03,1.254976660136282972e-03,1.166595750323806344e-02,3.331535924117071112e-03
-3.832172945839417214e-03,1.449817424463734506e-03,-4.884408127714442993e-03,8.245711037557644681e-04,1.172156814825891027e-02,1.999462330965411355e-03
-3.567454938060760864e-03,8.941092107199200565e-04,-5.148243958906694763e-03,1.015363071374691343e-03,1.217685148371431929e-02,4.692271561697190958e-04
-4.121522647221498477e-03,-7.615773618235829661e-04,-5.585177363582781267e-03,9.148102364610572823e-04,1.317007053975676779e-02,-1.495880018894764438e-03
-5.566046085845507627e-03,2.685451245861994116e-03,-8.213819119752181069e-03,1.645403629919684049e-03,1.910652079741750539e-02,4.314815683315534854e-03
-5.110575142153353338e-03,1.881502851250490627e-03,-7.913494653265707238e-03,1.192280509751927507e-03,1.806849445735660489e-02,2.716009320909611082e-03
-3.679350695105392584e-03,2.782713783087077848e-03,-5.558560123354389787e-03,1.716762107615436026e-03,1.275702448447036362e-02,3.373662165667491372e-03
-4.947953187575127899e-03,1.642451475053963682e-03,-8.293042746819415806e-03,1.107313194863762673e-03,1.910202693575563382e-02,2.432731565351186481e-03
-4.965761848423967326e-03,2.872243471438378805e-03,-8.036676023443092495e-03,1.833563923498376155e-03,1.826627112390318691e-02,4.066259269370392331e-03
-5.930745340124661362e-03,1.341031550784057376e-03,-9.862232534241916621e-03,1.033202992235653659e-03,2.245195180136921181e-02,2.225905826194310693e-03
-6.620642346900212048e-03,2.378079631852227181e-03,-1.119187512469134102e-02,1.088164530393363099e-03,2.529193901655617596e-02,4.296053312552275058e-03
-6.937187434599181336e-03,4.456853652558798867e-03,-1.123048500649535993e-02,1.584932844011922469e-03,2.576231638588567449e-02,4.627699562212794424e-03
-8.622488369756839063e-03,3.569566346850496820e-03,-1.454381704666236896e-02,1.799496082826009544e-03,3.271158044427886769e-02,3.076633597234630299e-03
-9.232848545975873983e-03,2.965210733219152735e-03,-1.509026383937182858e-02,1.885974244118559249e-03,3.414530598030592057e-02,3.753424126588650149e-03
-1.032144086342459341e-02,1.404993750958411771e-03,-1.726237843325645338e-02,1.733368437171165476e-03,3.853200269868178179e-02,-1.232256805421124909e-05
-1.000774507094978442e-02,2.491609366184529412e-03,-1.584370847112186870e-02,1.816446262687354063e-03,3.639683196502208062e-02,2.703278753584985143e-03
-9.584336783975147545e-03,1.796060897115406415e-03,-1.557542840731152359e-02,1.576817480231787602e-03,3.547086094937329515e-02,3.484482634515271172e-03
-9.935595150119401475e-03,4.132510988890576026e-03,-1.595714167620661955e-02,1.695565729908184464e-03,3.295896825699454885e-02,7.132610362468191044e-03
-1.156718164871587025e-02,5.998241580148210364e-03,-1.958404067397340881e-02,2.291786251146976129e-03,4.222617930300663625e-02,1.042814682960420056e-02
-1.299709101177141946e-02,4.281191835677634026e-03,-2.082219102496840613e-02,1.933657708946201524e-03,4.650446158566497873e-02,7.120089099522346546e-03
-1.362121729958830178e-02,2.965848574688247172e-03,-2.151449460188004439e-02,1.792736754175891511e-03,4.885801757680765384e-02,2.959180260886319982e-03
-1.475329156805231696e-02,2.700295376541594038e-03,-2.415929879572669900e-02,1.682107537085834967e-03,5.464292541411189946e-02,1.233864650371776280e-03
-1.580710735103328310e-02,1.840696313672158298e-03,-2.510049548588044049e-02,2.620243765430407823e-03,5.722667075581309298e-02,-1.335331415973938386e-03
-1.711541140456705398e-02,9.974101490070120309e-04,-2.652135943936673179e-02,2.078113308113193301e-03,6.107253173934806822e-02,-2.887896115758804491e-04
-1.711395348285307816e-02,1.317638396231115942e-03,-2.643149495920723083e-02,2.668182300714721199e-03,6.089012219216506649e-02,4.368973089230991256e-04
-1.799789661480050498e-02,5.767075006139023080e-04,-3.163945854279850284e-02,2.809619483518761666e-03,7.162353203996527085e-02,-1.896800673756271396e-03
-1.870999238112828686e-02,-5.301727877067789871e-05,-3.123786021230256366e-02,2.571990542456988743e-03,7.085657450890466003e-02,-7.157064883649480718e-04
-1.976567851397773717e-02,1.697136607547310605e-04,-3.111548473088157282e-02,2.794540211581609743e-03,7.134051204799113366e-02,-9.611252533749905418e-04
-2.079540848534944600e-02,-4.107377199328987182e-04,-3.209178385428033270e-02,2.225168228638872616e-03,7.370420229089054420e-02,-1.372512813824848868e-03
-2.207879634212490949e-02,6.185486377438124180e-04,-3.425514430864290416e-02,2.927811227502997993e-03,7.922730951558375201e-02,8.570480760821178306e-05
-2.319511736373425920e-02,-9.377531851229768895e-04,-3.481885713088890555e-02,2.920227797464155541e-03,8.110725020080780667e-02,-5.036832616232906484e-03
-2.406519834183203782e-02,-1.321594359147921192e-03,-3.652569387421091690e-02,3.159810747822280105e-03,8.452100467049318555e-02,-4.528765999307570421e-03
-2.394991882238270420e-02,-5.593656771331827855e-04,-3.654323440680980889e-02,2.974416022193751303e-03,8.455170845519689726e-02,-2.556145502567081385e-03
-2.403584984035497113e-02,-1.465082101731146657e-03,-3.616698690238230596e-02,2.925153795577094436e-03,8.354474619715945849e-02,-5.083732183782894813e-03
-2.488227079801823977e-02,-1.690418446782649244e-03,-3.749483276078956900e-02,2.700983259146643063e-03,8.358430593222369864e-02,-3.799639737406212102e-03
-2.586028635449557148e-02,-4.076961236957567757e-03,-3.916827818743773282e-02,3.068446876895163100e-03,8.816795706679071698e-02,-8.609217348839676501e-03
-2.666405538295253327e-02,-5.451306969343633520e-03,-3.962260639094054848e-02,2.432093955506413330e-03,9.052707397429012037e-02,-1.058523397065521364e-02
-2.676145355004635670e-02,-5.562115391505471559e-03,-4.031365452748300604e-02,2.707034874549024868e-03,9.234898076732674099e-02,-1.096247184403140867e-02
-2.774702817083422174e-02,-4.912299369663542144e-03,-4.142801140770803470e-02,3.017894707153113976e-03,9.533523332758342406e-02,-1.169929601203706371e-02
-2.703007027461359901e-02,-3.910458527771472695e-03,-4.031209079236376669e-02,3.074624659776726068e-03,9.302545301889827978e-02,-8.942047943855589015e-03
-2.819975450455262933e-02,-6.167822064413902919e-03,-4.169491543041558418e-02,2.578581717826642673e-03,9.608925480130448005e-02,-1.283848675753717153e-02
-2.866331013245850337e-02,-3.722753760140732997e-03,-4.285346948162321173e-02,2.889634817876316451e-03,9.854430612142026091e-02,-8.675225619443543285e-03
-2.944282209988698107e-02,-3.339963634763123621e-03,-4.359981705041961197e-02,3.634391212250455763e-03,1.008443860918321333e-01,-7.897598375541825533e-03
-2.977690797017027227e-02,-5.939627534397232470e-03,-4.495191587354448876e-02,3.484778482860421793e-03,1.032381784073741204e-01,-1.385175591545509920e-02
-3.059174610313017059e-02,-7.085883936581494069e-03,-4.612358863976601109e-02,2.818184348023811646e-03,1.062805643429301089e-01,-1.467219847957359526e-02
-3.086038841066463326e-02,-9.689993737160125520e-03,-4.649068561107794206e-02,2.409671773575569435e-03,1.066290639524680728e-01,-1.890605978742526672e-02
-3.124201840240570932e-02,-8.457636298611820314e-03,-4.725744168452244293e-02,2.482142824085906835e-03,1.082576988619344538e-01,-1.731488382561133590e-02
-3.239213164482374757e-02,-9.998399392845740141e-03,-4.947780420590855432e-02,2.396163496712849870e-03,1.101585068414729640e-01,-1.942377587680545192e-02
-3.226517809882546717e-02,-1.155373252283286439e-02,-4.837094508089912620e-02,2.617032940565260264e-03,1.094107366152132360e-01,-2.373083013971426583e-02
-3.337009099941289775e-02,-1.356698537405720724e-02,-5.044305429046039291e-02,1.796267213553437566e-03,1.117131381061695489e-01,-2.689855880419105352e-02
-3.246261123594158110e-02,-1.257545619603933629e-02,-4.903094066277569746e-02,2.287536816983464123e-03,1.077526985763909845e-01,-2.544564256472295685e-02
-3.196821514833320804e-02,-1.472092163619638169e-02,-4.895954204238502083e-02,1.815568719280986594e-03,1.039262830559886247e-01,-2.922476293372649678e-02
-3.224256607663007063e-02,-1.300126083883165230e-02,-4.841504102111388042e-02,2.471486372829378650e-03,1.068746864297260152e-01,-2.510174427347761777e-02
-3.287519995960173219e-02,-1.320239647679972983e-02,-5.064155167509079569e-02,2.491462494188954793e-03,1.078338400704499933e-01,-2.672051642309918387e-02
-3.355045540670439225e-02,-1.419262374927788076e-02,-5.064050006882344496e-02,2.486786373224663359e-03,1.079835060423551957e-01,-2.893858328079598405e-02
-3.398990050106684424e-02,-1.613789799234181463e-02,-5.151922689087383433e-02,2.010224717369170702e-03,1.131025962149283665e-01,-3.148007415667656433e-02
-3.465016394399214605e-02,-1.661525753678914571e-02,-5.212373470589989205e-02,2.066403218967920695e-03,1.141726123325772502e-01,-3.273290957573406906e-02
-3.486244374353402592e-02,-1.568982286757252681e-02,-5.285540277250744268e-02,1.968366506839088533e-03,1.157705982545499668e-01,-3.094558489409042143e-02
-3.530140446885007138e-02,-2.089350534810287263e-02,-5.549731200470645748e-02,2.066010062929797726e-03,1.169778488156410640e-01,-4.165882643409798969e-02
-3.411078525305865500e-02,-2.006452982421423267e-02,-5.333716749947767927e-02,1.888865185671675072e-03,1.070088600919360533e-01,-4.047669292693144988e-02
-3.268498811790738340e-02,-2.006019236782020584e-02,-5.154731701407690159e-02,1.471056962232048480e-03,9.656582551575036699e-02,-3.871079026440626958e-02
-3.285688330497696374e-02,-2.107784768625136501e-02,-5.248174239041014655e-02,6.395270312339635266e-04,9.714537409854855088e-02,-4.102974684227318064e-02
-3.118240427567139927e-02,-2.098335548268969938e-02,-5.094783535527343948e-02,1.607795848477287247e-05,8.908176508204539157e-02,-3.976984808417856343e-02
-3.298284107826977146e-02,-2.426665816044427937e-02,-5.320169789417407424e-02,5.859211677822413912e-05,9.900967324138401637e-02,-4.614137954524820395e-02
-3.407619911490541303e-02,-2.414252118840523251e-02,-5.489545575667646032e-02,6.984576725101885534e-05,1.030826837578468214e-01,-4.735084245410168396e-02
-3.364694679841993830e-02,-2.407364924731293307e-02,-5.284270722390085884e-02,-3.428013246536108522e-04,9.976231318853198693e-02,-4.133845327028313338e-02
-3.290811554426316399e-02,-2.602769828806587860e-02,-5.177382167820372000e-02,-9.520498314201447047e-04,9.950985097671824486e-02,-4.831710072519212334e-02
-3.218642297193632235e-02,-2.703655982584467904e-02,-4.922919864726364725e-02,-1.317306643329647226e-03,9.568532322685401048e-02,-4.990097911195679609e-02
-3.330817960869261046e-02,-2.874961391959348495e-02,-5.301564479759274945e-02,-8.406693559578028900e-04,1.041892809757497679e-01,-5.245351996626068658e-02
-3.156291405329259003e-02,-3.088556375964720754e-02,-5.200804180981557362e-02,-2.178508955262240844e-03,9.538755920099627195e-02,-5.730363625873733519e-02
-3.045307745309371039e-02,-2.937599525697024913e-02,-5.441897316579252103e-02,-1.748204631956741875e-03,9.527126539917023240e-02,-5.572137400290265441e-02
-2.996700651410087041e-02,-3.340074909644326351e-02,-5.364551853704691009e-02,-2.683440207133785428e-03,9.457035394909873993e-02,-6.196136068082552101e-02
-3.055299326143986680e-02,-3.471768179539619359e-02,-5.358542472900797854e-02,-2.701848159064814889e-03,9.313518921806523965e-02,-6.023578431051502396e-02
-3.113650830182570009e-02,-3.609380073984922582e-02,-5.505987168736063697e-02,-2.423655365743184690e-03,9.780439601721457876e-02,-6.428253620974652693e-02
-3.125143000918524649e-02,-3.668843630194966454e-02,-5.632035894428669837e-02,-3.471189328408126606e-03,9.774917390969710407e-02,-6.739142065988572294e-02
-3.107503087420752930e-02,-4.064088976397461916e-02,-5.547943238604642613e-02,-3.976262856994610198e-03,9.834521469998522281e-02,-7.488013262632738087e-02
-3.071674997201982379e-02,-3.932891833270064225e-02,-5.474330149884111540e-02,-3.487827685418154293e-03,9.850683538866183975e-02,-6.926148742165444405e-02
-3.038643745794398707e-02,-4.224495938926423055e-02,-5.568997234957713538e-02,-4.327857210096226065e-03,9.685977907232316830e-02,-7.664301201816302311e-02
-3.072154062156544699e-02,-4.509636948927045474e-02,-5.480910401430767048e-02,-4.825703685603784446e-03,9.349828773530535764e-02,-8.122081976242843948e-02
